x(nm),y(nm),z(nm),clusters,LocType
1.5027799999999999e+04,1.0851200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5032299999999999e+04,1.0870000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5019400000000000e+04,1.0864299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5024000000000000e+04,1.0847400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5005900000000000e+04,1.0835600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5024000000000000e+04,1.0838700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5014700000000001e+04,1.0850500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4540600000000000e+04,1.3002700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4519900000000000e+04,1.3009799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4519400000000000e+04,1.2985400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4553400000000000e+04,1.2988799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4511799999999999e+04,1.2967799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4507100000000000e+04,1.2992700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5007000000000000e+04,1.0843400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5027299999999999e+04,1.0832400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5035700000000001e+04,1.0819500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5008000000000000e+04,1.0829400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5014000000000000e+04,1.0838100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5020799999999999e+04,1.0823100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5013500000000000e+04,1.0871100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2644700000000001e+04,1.2277000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2621799999999999e+04,1.2321200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2590299999999999e+04,1.2297500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3970299999999999e+04,1.0438100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3988500000000000e+04,1.0407900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3950299999999999e+04,1.0418000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3975900000000000e+04,1.0451299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3935100000000000e+04,1.0443200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3980700000000001e+04,1.0443299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2592600000000000e+04,1.2304200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2612700000000001e+04,1.2315299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2607400000000000e+04,1.2355600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5082100000000000e+04,1.0866600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5026799999999999e+04,1.0847799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2589200000000001e+04,1.2304700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2584799999999999e+04,1.2331400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4917600000000000e+04,1.1049000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4916000000000000e+04,1.1037900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4919799999999999e+04,1.1056900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4888000000000000e+04,1.1037000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4909400000000000e+04,1.1018400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4894100000000000e+04,1.1059400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4908700000000001e+04,1.1028000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4905400000000000e+04,1.1044900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4887100000000000e+04,1.1048600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4923400000000000e+04,1.1060799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2146299999999999e+04,1.0075299999999999e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2132900000000000e+04,1.0038600000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2127500000000000e+04,1.0068400000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2142200000000001e+04,1.0057799999999999e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2116400000000000e+04,1.0066900000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2127700000000001e+04,1.0081100000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2145400000000000e+04,1.0067400000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2145500000000000e+04,1.0080400000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2179200000000001e+04,1.0092900000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2151100000000000e+04,1.0056299999999999e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.4992799999999999e+04,1.0932500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3388100000000000e+04,1.0951600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.2121799999999999e+04,1.0033799999999999e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2133900000000000e+04,1.0063200000000001e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2145799999999999e+04,1.0062299999999999e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2153900000000000e+04,1.0047400000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2168500000000000e+04,1.0047900000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2160200000000001e+04,1.0058500000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2155700000000001e+04,1.0070400000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2166000000000000e+04,1.0037400000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2161500000000000e+04,1.0023600000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2175299999999999e+04,1.0023500000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2175500000000000e+04,1.0054299999999999e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.4612299999999999e+04,1.3019799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4587900000000000e+04,1.3001600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4607299999999999e+04,1.2978200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4626500000000000e+04,1.3004500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4612000000000000e+04,1.3001799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4993900000000000e+04,1.0884299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4920600000000000e+04,1.0990600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4945799999999999e+04,1.1007299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3365400000000000e+04,1.0968200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3391900000000000e+04,1.1009200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3342400000000000e+04,1.0955799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4975100000000000e+04,1.0887500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4978600000000000e+04,1.0901500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4978299999999999e+04,1.0875400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5020600000000000e+04,1.0915900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2180200000000001e+04,1.0055200000000001e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.2559500000000000e+04,1.2377400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4564100000000000e+04,1.2945500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4591200000000001e+04,1.2975200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4584400000000000e+04,1.3016799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4559799999999999e+04,1.2997200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4602100000000000e+04,1.2975900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4633000000000000e+04,1.2985600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2596900000000000e+04,1.2314100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3707700000000001e+04,1.2052799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3390299999999999e+04,1.1001200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3372100000000000e+04,1.0989799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3378799999999999e+04,1.0977299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3350200000000001e+04,1.0975200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3367600000000000e+04,1.0981299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3353799999999999e+04,1.0996600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3369600000000000e+04,1.0960900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4884100000000000e+04,1.0965799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4912100000000000e+04,1.0994500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4888100000000000e+04,1.0997400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3064400000000000e+04,1.1193600000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3105900000000000e+04,1.1182000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3095700000000001e+04,1.1227299999999999e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.4615400000000000e+04,1.2999200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4612400000000000e+04,1.2977200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4582900000000000e+04,1.3006400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4616100000000000e+04,1.2966500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4607299999999999e+04,1.3014600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4621299999999999e+04,1.2984600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4603900000000000e+04,1.2988100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4623000000000000e+04,1.2977100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4644600000000000e+04,1.2989600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4601200000000001e+04,1.2969799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4592299999999999e+04,1.3022100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4628000000000000e+04,1.3025000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.3693799999999999e+04,1.2088700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3976900000000000e+04,1.0378299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3956600000000000e+04,1.0409400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3930100000000000e+04,1.0421900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3970000000000000e+04,1.0431600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3921299999999999e+04,1.0402000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2132799999999999e+04,1.1599900000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2570200000000001e+04,1.2275200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2563100000000000e+04,1.2302100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2575400000000000e+04,1.2305400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2561900000000000e+04,1.2312400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2558200000000001e+04,1.2343299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2546299999999999e+04,1.2293500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2559299999999999e+04,1.2306400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2523000000000000e+04,1.2283400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2570500000000000e+04,1.2291100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2536600000000000e+04,1.2301200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2510500000000000e+04,1.2306299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2556400000000000e+04,1.2290400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4936299999999999e+04,1.0991799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4921400000000000e+04,1.1010700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3618900000000000e+04,1.2044100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4929100000000000e+04,1.0978299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3686500000000000e+04,1.2093500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3676100000000000e+04,1.2057600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4930600000000000e+04,1.1029000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4945000000000000e+04,1.0996299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3688400000000000e+04,1.2048200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4955600000000000e+04,1.0989100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3662900000000000e+04,1.2049799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3666299999999999e+04,1.2100299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4943100000000000e+04,1.1005200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3674600000000000e+04,1.2078000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3666799999999999e+04,1.2068000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3670400000000000e+04,1.2002400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3696400000000000e+04,1.2074500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3368900000000000e+04,1.0977500000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3342000000000000e+04,1.1012000000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3354900000000000e+04,1.0967600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3360400000000000e+04,1.0992400000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3343100000000000e+04,1.0979000000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3364200000000001e+04,1.0965100000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3347600000000000e+04,1.0979600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4991299999999999e+04,1.0943100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4975400000000000e+04,1.0936700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3859299999999999e+04,1.0349200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4547400000000000e+04,1.3027299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4590100000000000e+04,1.2990400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4570900000000000e+04,1.2951400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4608500000000000e+04,1.2957100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5012000000000000e+04,1.0806100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4990200000000001e+04,1.0830799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3343700000000001e+04,1.0979200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3363400000000000e+04,1.0958900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3358299999999999e+04,1.0984799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3337500000000000e+04,1.1007799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3352000000000000e+04,1.0990700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3386000000000000e+04,1.0986299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3391799999999999e+04,1.0982700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3373000000000000e+04,1.0995200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3358200000000001e+04,1.1012500000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3362600000000000e+04,1.0976700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3383600000000000e+04,1.1016700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3370500000000000e+04,1.1002100000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3390100000000000e+04,1.0937900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3322100000000000e+04,1.0990299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.2540500000000000e+04,1.2084500000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2588000000000000e+04,1.2099799999999999e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2526900000000000e+04,1.2104100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2543100000000000e+04,1.2058700000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4912200000000001e+04,1.1035600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4589400000000000e+04,1.0125799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4579400000000000e+04,1.0099200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4623200000000001e+04,1.0131700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4618600000000000e+04,1.0168700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2520500000000000e+04,1.2325799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2517299999999999e+04,1.2286799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2536700000000001e+04,1.2309299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2527500000000000e+04,1.2310600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2554299999999999e+04,1.2306600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2549700000000001e+04,1.2307799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2532600000000000e+04,1.2344299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2561700000000001e+04,1.2324500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2544299999999999e+04,1.2314100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2562600000000000e+04,1.2290000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2555900000000000e+04,1.2370900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2515799999999999e+04,1.2349600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2539600000000000e+04,1.2325100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2558500000000000e+04,1.2276200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3936100000000000e+04,1.0325900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4613100000000000e+04,1.0117200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4590900000000000e+04,1.0115400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4625600000000000e+04,1.0084799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4610900000000000e+04,1.0102799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4991799999999999e+04,1.0939400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4986200000000001e+04,1.0958200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5019400000000000e+04,1.0962799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4903600000000000e+04,1.1030700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2686700000000001e+04,1.1625299999999999e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.4984000000000000e+04,1.0981600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4936299999999999e+04,1.1020900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4918799999999999e+04,1.0997299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3671299999999999e+04,1.2077299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3682799999999999e+04,1.2045500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3651200000000001e+04,1.2077900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3639000000000000e+04,1.2072100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3702299999999999e+04,1.2117900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3656600000000000e+04,1.2056600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3621400000000000e+04,1.2098100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5034900000000000e+04,1.0908200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2718200000000001e+04,1.1320500000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.3060500000000000e+04,1.1185700000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3068500000000000e+04,1.1199200000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
