0,12206.2,11612,0,49.1,49.1,15,2.3,0,26.9,26.9,14091
0,12367.1,10965.3,0,52.4,52.4,15,2.91,0,31.2,31.2,14118
0,11917.5,10335,0,47.2,47.2,20,2.69,0,21.7,21.7,14121
0,11162.1,12507.3,0,55.4,55.4,27,3.74,0,23.2,23.2,14125
0,11213.1,12572.8,0,124.9,124.9,109,3.21,0,25.6,25.6,14126
0,11206.1,12569.3,0,163.8,163.8,159,3.22,0,29,29,14127
0,11531.7,11469.5,0,35.8,35.8,17,3.18,0,18.8,18.8,14128
0,13311.8,11585.8,0,43.3,43.3,16,3.48,0,24.7,24.7,14160
0,12681.4,11263.6,0,111.7,111.7,50,3.42,0,41,41,14167
0,12682.2,11335.1,0,137.6,137.6,104,3.03,0,30.3,30.3,14168
0,12647.7,11356.3,0,125.8,125.8,63,2.77,0,38.2,38.2,14169
0,12695.1,11269.5,0,167,167,123,2.96,0,35.9,35.9,14170
0,12272,10256.6,0,126.4,126.4,198,5.01,0,18.5,18.5,14178
0,12289.9,10255.4,0,119.9,119.9,197,2.2,0,14.7,14.7,14179
0,12346.6,12245.3,0,35.1,35.1,18,2.15,0,17.6,17.6,14179
0,12272.3,10250,0,143.2,143.2,290,3.05,0,15.1,15.1,14180
0,12262.7,10260.2,0,128.1,128.1,196,2.57,0,16.5,16.5,14181
0,12269.9,10258.9,0,132,132,307,1.77,0,12.2,12.2,14182
0,12280.4,10238.7,0,158.3,158.3,346,5.49,0,17.4,17.4,14183
0,12306.5,10273.3,0,144.2,144.2,307,3.56,0,15.1,15.1,14184
0,12633.9,10214.4,0,36.4,36.4,16,2.14,0,19,19,14203
0,13964.7,10978.8,0,31.4,31.4,20,2.3,0,27.3,27.3,14207
0,11022.6,11351.1,0,66.7,66.7,22,3.36,0,34.6,34.6,14214
0,11019.2,11278.9,0,40.3,40.3,16,2.8,0,21.7,21.7,14236
0,11274.3,12610,0,177.7,177.7,142,5.07,0,42.3,42.3,14261
0,11199.9,12582.7,0,159.6,159.6,140,5.02,0,35.6,35.6,14262
0,11241,12538.1,0,152.8,152.8,94,2.34,0,35.7,35.7,14264
0,11898.8,11714.7,0,55.5,55.5,16,2.19,0,30.5,30.5,14302
0,11560.1,10028.3,0,30.9,30.9,18,1.84,0,20.2,20.2,14350
0,10992.3,11315.8,0,61.2,61.2,32,3.46,0,23,23,14376
0,12427.6,12428.8,0,90.2,90.2,41,4.16,0,36,36,14385
0,11350.9,12593.7,0,83.6,83.6,38,1.22,0,24.9,24.9,14414
0,12001.1,12587.6,0,145,145,216,3.21,0,19.1,19.1,14435
0,12001.2,12605.9,0,137.7,137.7,220,3.87,0,18.2,18.2,14436
0,11996.6,12591.5,0,159.4,159.4,253,3.31,0,19.7,19.7,14437
0,11990.7,12577.1,0,121.9,121.9,211,3.12,0,15.2,15.2,14438
0,11985.5,12614.5,0,145.9,145.9,216,4.76,0,21.2,21.2,14439
0,11978.7,12593.6,0,114.4,114.4,179,4.6,0,16.9,16.9,14440
0,12003.2,12585.3,0,140.4,140.4,246,3.49,0,16.9,16.9,14441
0,11992.2,12586.5,0,140.5,140.5,230,7.02,0,21.3,21.3,14442
0,11985.2,12588.6,0,122.1,122.1,137,2.22,0,19.2,19.2,14443
0,13773.5,13334.7,0,58.9,58.9,20,2.32,0,28.6,28.6,14485
0,12030.3,10915,0,64.7,64.7,19,1.85,0,31.2,31.2,14519
0,13855.4,10315,0,118.8,118.8,148,2.3,0,17.7,17.7,14542
0,13878.3,10339.4,0,126,126,174,2.99,0,18,18,14543
0,13852.5,10310.4,0,108.2,108.2,76,2.57,0,25.7,25.7,14544
0,11777.3,10035.8,0,7.8,7.8,24,1.35,0,9.4,9.4,14569
0,11176.8,11713.1,0,53.8,53.8,17,2.94,0,29.8,29.8,14571
0,12498.9,10835.1,0,40.1,40.1,12,2.69,0,25.2,25.2,14575
0,11053.2,11583.2,0,42.6,42.6,15,3.39,0,24.2,24.2,14590
0,13206.1,13255.2,0,30.6,30.6,14,1.59,0,17.6,17.6,14591
0,11646.3,11986,0,60.5,60.5,17,1.14,0,27.9,27.9,14614
0,14132.2,10404.7,0,64.8,64.8,22,2.04,0,29.5,29.5,14653
0,13184.3,12231.7,0,34.2,34.2,22,2.58,0,16.5,16.5,14667
0,10962,10872,0,141.7,141.7,191,2.56,0,19.2,19.2,14674
0,12016.6,13253,0,52.8,52.8,17,1.65,0,25.8,25.8,14674
0,10979.6,10826.9,0,127.4,127.4,125,2.81,0,23,23,14675
0,11261.8,12595.7,0,169.3,169.3,131,4.78,0,40.9,40.9,14784
0,11260.1,12582.4,0,124.7,124.7,104,3.66,0,27.3,27.3,14785
0,11246.2,12576,0,153.1,153.1,141,4.3,0,31.2,31.2,14786
0,11219.3,12643.1,0,152.5,152.5,97,3.19,0,38.4,38.4,14787
0,11239.5,12535.6,0,165.5,165.5,139,3.89,0,34.9,34.9,14788
0,12776.4,10264.3,0,86.3,86.3,30,2.38,0,36.1,36.1,14788
0,11234.4,12632.2,0,119.9,119.9,100,3.65,0,26.5,26.5,14789
0,11226.1,12587.5,0,219.1,219.1,229,3.79,0,36.2,36.2,14790
0,11248.5,12600.3,0,142.4,142.4,111,2.08,0,27.4,27.4,14791
0,11264.7,12593.9,0,137.5,137.5,135,3.28,0,25.2,25.2,14793
0,11219.6,12551.9,0,149.2,149.2,114,3.15,0,32.3,32.3,14794
0,11218.9,12627.1,0,191.1,191.1,153,5.19,0,45.5,45.5,14795
0,11240.4,12584.1,0,166.7,166.7,127,4.89,0,41.2,41.2,14796
0,11301.6,12577.8,0,118.5,118.5,113,4.22,0,24.7,24.7,14797
0,11236.7,12606.6,0,126.2,126.2,93,3.81,0,30.9,30.9,14798
0,12725.1,11286.8,0,148.1,148.1,101,3.02,0,34.9,34.9,14799
0,12691.8,11299,0,145.7,145.7,94,3.9,0,39.2,39.2,14800
0,12712.4,11254,0,170.7,170.7,135,3.56,0,36.5,36.5,14801
0,12264.7,10271.3,0,156,156,137,2.59,0,28.4,28.4,14860
0,12289.6,10201.8,0,142.1,142.1,114,2.77,0,28.8,28.8,14861
0,12279.7,10268.4,0,137.8,137.8,163,3.86,0,22.9,22.9,14862
0,12484.5,11103.1,0,71.8,71.8,26,2.03,0,29.7,29.7,14863
0,12327.8,10131.6,0,129.4,129.4,56,3.03,0,45.3,45.3,14863
0,12001.9,12571.7,0,110.1,110.1,101,4.98,0,25.2,25.2,14879
0,12007.8,12593.9,0,138.3,138.3,231,4.92,0,18.8,18.8,14880
0,12007.7,12584.5,0,116.7,116.7,223,4.21,0,14.6,14.6,14881
0,11978.2,12580.2,0,131.6,131.6,215,4.51,0,18,18,14882
0,11991.9,12595.6,0,129.9,129.9,236,3.93,0,16.1,16.1,14883
0,12012.7,12618.3,0,138.5,138.5,240,2.96,0,16.3,16.3,14884
0,12005.1,12601.7,0,126.5,126.5,141,4.45,0,23.4,23.4,14885
0,12175.9,10080.5,0,67.1,67.1,22,3.13,0,33.9,33.9,14885
0,12346.7,11776.6,0,31.1,31.1,14,5.24,0,25.7,25.7,14956
0,12594.6,12217,0,56.4,56.4,26,2.71,0,22.9,22.9,14957
0,12485.4,12201.8,0,97.4,97.4,42,4.46,0,41.3,41.3,14960
0,11880.3,12059.1,0,42.7,42.7,19,2.22,0,19.9,19.9,15018
0,12515.8,12266.3,0,159.2,159.2,197,3.22,0,23.4,23.4,15031
0,10912.7,12079.4,0,46.8,46.8,14,4.74,0,31.9,31.9,15040
0,12531,10124.2,0,34.4,34.4,21,2.15,0,15.3,15.3,15079
0,11279.4,12902,0,52.7,52.7,17,3.83,0,30.4,30.4,15099
0,11234.6,12562.3,0,154.3,154.3,125,4.05,0,34.3,34.3,15112
0,11263.7,12474.6,0,109.7,109.7,67,6.09,0,38,38,15113
0,11215.8,12544,0,160.6,160.6,144,2.29,0,27.6,27.6,15114
0,11210.9,12531.2,0,205.1,205.1,212,5.31,0,39,39,15115
0,11355.5,11622.4,0,64,64,26,6.14,0,35,35,15115
0,11217.8,12542,0,152.6,152.6,159,3.22,0,26,26,15116
0,11194.1,12517.2,0,177.7,177.7,177,4.62,0,34,34,15117
0,11853.2,13320,0,121.4,121.4,56,3.2,0,41.4,41.4,15117
0,11134.9,11672.7,0,74.6,74.6,26,3.57,0,36.7,36.7,15117
0,11219,12528.2,0,199.8,199.8,378,12.68,0,31.2,31.2,15118
0,11666.2,13381.5,0,106.7,106.7,45,5.41,0,48.8,48.8,15118
0,11241.3,12575.4,0,164.5,164.5,366,7.72,0,19.4,19.4,15119
0,11275.6,12580.4,0,167.4,167.4,305,3.14,0,18.2,18.2,15120
0,11780.8,13281.2,0,123.7,123.7,67,5,0,43.4,43.4,15120
0,11263.9,12588.9,0,193.4,193.4,259,4.74,0,28.7,28.7,15121
0,12742.4,10076.7,0,64.3,64.3,24,4.51,0,33.8,33.8,15153
0,12373.1,12837,0,48.6,48.6,18,1.46,0,21.7,21.7,15172
0,12828.4,12450.3,0,32.5,32.5,15,2.51,0,21.7,21.7,15224
0,13640.9,12065.5,0,145.5,145.5,192,3.63,0,21.5,21.5,15250
0,13638.4,12077.3,0,129.5,129.5,176,3.15,0,18.8,18.8,15251
0,13636.4,12080.5,0,147.1,147.1,197,2.05,0,19,19,15252
0,13667.2,12077.4,0,136.2,136.2,192,2.49,0,18,18,15253
0,11511.1,12181.9,0,79.7,79.7,29,2.96,0,35.2,35.2,15257
0,13316,10464.5,0,31.6,31.6,18,3.21,0,22.2,22.2,15281
0,12070.1,12714.3,0,29,29,15,4.46,0,36.8,36.8,15281
0,12567.7,12307,0,143.7,143.7,117,3.45,0,30.7,30.7,15286
0,12551.9,12301.8,0,139.6,139.6,163,2.81,0,21.5,21.5,15287
0,12523.8,12288.4,0,149.3,149.3,178,3.57,0,23.7,23.7,15288
0,12510.5,12313.7,0,120.5,120.5,147,5.04,0,21.7,21.7,15289
0,12546.9,12315.4,0,136.8,136.8,165,3.5,0,21.8,21.8,15290
0,12553.2,12328.4,0,133,133,171,3.37,0,20.2,20.2,15291
0,12560.9,12295.1,0,135.5,135.5,171,3.79,0,21.4,21.4,15292
0,11998.6,12602.4,0,137.6,137.6,228,6.35,0,20.2,20.2,15294
0,12507.2,12317.3,0,178.5,178.5,215,7.62,0,34.6,34.6,15294
0,11289.6,12646.9,0,188.5,188.5,174,3.16,0,33.5,33.5,15297
0,11982.1,12594.6,0,158.2,158.2,290,5.18,0,19.6,19.6,15298
0,12526.2,12320.3,0,137.8,137.8,179,5.5,0,23.5,23.5,15298
0,11984.6,12629.6,0,150.1,150.1,234,4.97,0,21.1,21.1,15301
0,13992.7,10728.3,0,39.9,39.9,15,2.25,0,20.8,20.8,15301
0,11992.4,12611.3,0,127.8,127.8,253,3.92,0,14.9,14.9,15302
0,11995.2,12589.4,0,139.8,139.8,223,3.15,0,17.7,17.7,15303
0,11996.8,12601.1,0,127.6,127.6,202,5.08,0,18.6,18.6,15304
0,11985.1,12594,0,139.5,139.5,293,3.96,0,15.2,15.2,15305
0,11992.3,12600.9,0,129.5,129.5,225,2.27,0,14.9,14.9,15306
0,11992,12599.3,0,134.4,134.4,219,4.65,0,18.4,18.4,15307
0,13360,10396.4,0,53.5,53.5,19,1.94,0,25,25,15307
0,11989.2,12613.7,0,133.1,133.1,246,4.46,0,16.5,16.5,15308
0,11993.5,12578.7,0,150.2,150.2,210,5.99,0,24.3,24.3,15309
0,12015,12591.4,0,123.1,123.1,160,2.83,0,18.3,18.3,15310
0,11743.1,12699.1,0,31.6,31.6,24,3.22,0,22.4,22.4,15324
0,11181.7,12593.3,0,143.9,143.9,127,2.43,0,26.1,26.1,15426
0,11803.5,10419.2,0,64.6,64.6,21,4.38,0,36.8,36.8,15427
0,11198,12567.1,0,192.2,192.2,208,5.24,0,35.3,35.3,15429
0,11198.4,12531.3,0,185,185,199,4.55,0,32.7,32.7,15430
0,11978.2,13396.9,0,29.6,29.6,19,2.79,0,18.6,18.6,15430
0,11198.7,12584.6,0,129.5,129.5,81,5,0,39.7,39.7,15431
0,11210,12587.1,0,147.1,147.1,102,4.47,0,39,39,15432
0,11556,12693.1,0,69.4,69.4,26,1.91,0,28.2,28.2,15466
0,13448.9,11841.1,0,53,53,18,2.09,0,25.8,25.8,15477
0,12833.2,10460.4,0,31.8,31.8,16,2.84,0,21.3,21.3,15482
0,13744.1,11478.7,0,62.4,62.4,22,2.78,0,29.8,29.8,15490
0,11726.7,12227.9,0,35.1,35.1,16,2.63,0,19.9,19.9,15516
0,11052.8,12057.7,0,31.8,31.8,21,2.41,0,17.2,17.2,15553
0,10983.6,13484.1,0,91.4,91.4,41,2.49,0,31.7,31.7,15576
0,13710.9,11311.7,0,30.5,30.5,11,2.49,0,21.1,21.1,15581
0,12375.3,11136.3,0,77.5,77.5,25,2.95,0,38.4,38.4,15585
0,14181.2,11667.6,0,31.5,31.5,22,1.29,0,18.2,18.2,15612
0,11460.9,12031.8,0,93.7,93.7,37,2.44,0,35.1,35.1,15617
0,11026.8,11887,0,99.5,99.5,41,3.12,0,39,39,15626
0,13036.1,11106,0,190,190,197,5.11,0,35.9,35.9,15646
0,13017.8,11103.1,0,174.5,174.5,190,2.71,0,26.5,26.5,15647
0,13007.6,11119.5,0,161.9,161.9,135,4.56,0,36.2,36.2,15648
0,11978.2,10714.2,0,90.6,90.6,42,2.89,0,31.8,31.8,15677
0,13660.8,12058.7,0,139.1,139.1,119,2.52,0,26.3,26.3,15685
0,13661.8,12045.7,0,122.2,122.2,144,4.09,0,21.3,21.3,15686
0,13655.6,12083,0,133.5,133.5,190,2.48,0,17.7,17.7,15687
0,13649.3,12086.9,0,150,150,190,3.15,0,21.9,21.9,15688
0,12278.3,10223.8,0,161.7,161.7,135,2.29,0,29.3,29.3,15688
0,12255.8,10237.6,0,142.1,142.1,173,3.73,0,22.7,22.7,15689
0,13637.4,12064.2,0,149.4,149.4,165,2.8,0,23.5,23.5,15689
0,13636.8,12087.9,0,128.4,128.4,143,2.29,0,20.1,20.1,15690
0,12250.1,10260.6,0,172.3,172.3,248,4.82,0,24.8,24.8,15690
0,13651.3,12089,0,161.2,161.2,229,4.35,0,23.1,23.1,15691
0,12264.9,10286.3,0,108.8,108.8,47,2.51,0,37.4,37.4,15691
0,13681,12061.3,0,137,137,205,2.51,0,17.4,17.4,15692
0,13647.7,12107.7,0,158.1,158.1,117,3.77,0,36.8,36.8,15693
0,10956.8,10851.8,0,131.6,131.6,171,1.89,0,17.8,17.8,15700
0,10974.1,10870.3,0,166.6,166.6,288,6.12,0,22.4,22.4,15701
0,10978.5,10861.6,0,173,173,287,3.81,0,20.9,20.9,15702
0,10937.6,10884.1,0,148.5,148.5,231,4.58,0,20.5,20.5,15703
0,10961.8,10866,0,161.3,161.3,262,5.68,0,22.4,22.4,15704
0,10971.9,10879.8,0,165.9,165.9,223,2.17,0,20.7,20.7,15705
0,10959.7,10878,0,134.8,134.8,254,3.72,0,15.8,15.8,15706
0,10951.9,10865.6,0,157.1,157.1,186,1.77,0,21,21,15707
0,10969.4,10851,0,148.9,148.9,125,3.05,0,29.6,29.6,15708
0,12231.1,10216.9,0,29.3,29.3,22,2.06,0,27.4,27.4,15772
0,12179.2,10478.1,0,138.6,138.6,96,2.72,0,31.7,31.7,15784
0,13448.1,10340.5,0,28.4,28.4,2,2.32,0,88.5,88.5,15814
0,12724.3,11971.8,0,136.5,136.5,72,3.28,0,41.5,41.5,15818
0,12349.8,13124.8,0,36.3,36.3,16,2.29,0,19,19,15824
0,11338.4,12512.1,0,39.5,39.5,18,1.68,0,18.2,18.2,15831
0,11258.4,12618.3,0,135.3,135.3,71,3.32,0,41.3,41.3,15833
0,11226.7,12570.1,0,193.1,193.1,214,3.87,0,31.4,31.4,15835
0,11329.9,11131.5,0,55.9,55.9,19,2.66,0,28.5,28.5,15849
0,12091.3,11723.9,0,78.7,78.7,27,4.25,0,41,41,15851
0,12486.5,10254.8,0,51.7,51.7,15,3.2,0,31.8,31.8,15856
0,10916.5,11897.1,0,52.5,52.5,16,3.29,0,31,31,15859
0,13174.8,12724,0,33.6,33.6,18,1.33,0,15.8,15.8,15861
0,11402.6,11546.4,0,45,45,15,2.57,0,25.3,25.3,15873
0,12260.1,10240.1,0,166.4,166.4,263,5.91,0,23.8,23.8,15887
0,12229.4,10268.6,0,159,159,271,6.19,0,21.9,21.9,15888
0,12265.1,10243.5,0,170.4,170.4,294,3.01,0,19,19,15889
0,12232,10258.1,0,152,152,219,3.44,0,20.6,20.6,15890
0,12303.7,10293.8,0,188.1,188.1,267,8.09,0,32,32,15891
0,12246,10299.3,0,178.3,178.3,252,4.95,0,26,26,15892
0,12282.8,10260.4,0,112,112,138,2.24,0,17.1,17.1,15893
0,12257.1,10271.5,0,156.5,156.5,225,7.27,0,26.1,26.1,15894
0,12254,10288.6,0,147,147,177,3.92,0,23.7,23.7,15895
0,12259.3,10269.4,0,156.5,156.5,168,3.62,0,26.7,26.7,15896
0,12265,10263.4,0,152.6,152.6,186,3,0,22.6,22.6,15897
0,12274.7,10251.7,0,157.7,157.7,220,7.88,0,27.7,27.7,15899
0,12253.8,10230.8,0,172.5,172.5,250,5.07,0,25,25,15900
0,12257.4,10278.6,0,187.6,187.6,224,9.2,0,39.1,39.1,15901
0,12260.5,10247.4,0,154.9,154.9,187,4.29,0,25.4,25.4,15902
0,12253.1,10281.3,0,158.4,158.4,181,3.2,0,24.8,24.8,15903
0,12286.4,10253.1,0,186.2,186.2,247,5.41,0,29.3,29.3,15904
0,12220.2,10264.1,0,169.3,169.3,216,7.88,0,31.8,31.8,15905
0,12275.2,10293.4,0,160.3,160.3,194,3.02,0,23.6,23.6,15906
0,12244.9,10255.2,0,166.9,166.9,217,4.84,0,26.3,26.3,15907
0,12251.8,10247.2,0,173.9,173.9,194,5.07,0,31.3,31.3,15909
0,11944.3,11955.7,0,30.8,30.8,34,2.06,0,26.1,26.1,15910
0,12246,10233.1,0,228.8,228.8,218,3.76,0,40.5,40.5,15910
0,12250.5,10264.8,0,158.2,158.2,184,2.95,0,23.9,23.9,15911
0,12247,10264.4,0,174,174,189,4.24,0,30.2,30.2,15912
0,12260.8,10261.3,0,152.3,152.3,180,3.68,0,24.3,24.3,15913
0,12272.8,10232.2,0,174.3,174.3,250,4.6,0,24.7,24.7,15914
0,12262.5,10258,0,156.6,156.6,208,5.06,0,24.9,24.9,15915
0,12279.3,10235,0,156.2,156.2,199,2.49,0,21.3,21.3,15916
0,12048,12081.2,0,49.9,49.9,17,2.05,0,24.8,24.8,15916
0,12295.3,10241.4,0,170.9,170.9,244,3.76,0,23.1,23.1,15917
0,12272.3,10252.1,0,147.1,147.1,183,4.12,0,23.5,23.5,15918
0,12912.9,11724.8,0,31.6,31.6,20,2.37,0,21.7,21.7,15921
0,14107.6,11322.4,0,46.1,46.1,16,3.89,0,26.6,26.6,15958
0,10916.7,12123.9,0,43.6,43.6,15,3.17,0,25.1,25.1,15973
0,13524.1,11106.3,0,61.5,61.5,20,2.56,0,30.2,30.2,15990
0,12358.1,10322.3,0,68.5,68.5,19,2.92,0,38.8,38.8,16002
0,12724.8,12795.2,0,34.3,34.3,31,3.45,0,13.5,13.5,16005
0,11280,11501.8,0,48.6,48.6,17,1.76,0,24,24,16036
0,11170.1,12531.3,0,36.3,36.3,25,3.46,0,15.4,15.4,16045
0,11697.3,13460.3,0,48.8,48.8,19,2.92,0,23.9,23.9,16078
0,12994.1,11129.7,0,141.6,141.6,145,3.88,0,26.1,26.1,16079
0,13022.4,11065.4,0,164.9,164.9,207,2.05,0,21.4,21.4,16080
0,13031.1,11074.4,0,160.1,160.1,182,2.23,0,23,23,16081
0,12977.2,11101.8,0,133.3,133.3,70,2.77,0,38.6,38.6,16082
0,12390,11439.3,0,28.1,28.1,11,2.99,0,31.3,31.3,16094
0,12661.7,12770.5,0,49,49,18,2.49,0,24.1,24.1,16135
0,11880.5,13231.2,0,68.5,68.5,26,2.54,0,29.8,29.8,16147
0,12035.2,12948.8,0,31.9,31.9,16,2.92,0,18.4,18.4,16151
0,12732.5,11253.1,0,170.3,170.3,134,4.43,0,39.4,39.4,16169
0,12754.3,11275.2,0,215.5,215.5,196,6.34,0,48.8,48.8,16170
0,12704.5,11292.6,0,138.2,138.2,118,4.11,0,30.3,30.3,16171
0,12743.4,11329.7,0,139.9,139.9,132,3.04,0,25.8,25.8,16172
0,13804.2,10781.9,0,34.4,34.4,22,3.36,0,16.7,16.7,16207
0,13911.9,12495.9,0,10.8,10.8,21,1.6,0,10.1,10.1,16228
0,12636.5,11157.1,0,34.7,34.7,22,4.63,0,17.7,17.7,16230
0,11290.3,12724.9,0,188.2,188.2,190,5.33,0,37,37,16239
0,11309.5,12732.5,0,168.2,168.2,170,3.3,0,28.8,28.8,16240
0,11270.1,12775.7,0,172.6,172.6,171,3.37,0,30.1,30.1,16241
0,11307.2,12733.8,0,154.9,154.9,151,3.25,0,27.7,27.7,16242
0,13256.8,12741.7,0,55.1,55.1,18,2.28,0,27.5,27.5,16242
0,11286.2,12710.9,0,177.8,177.8,200,3.95,0,29.2,29.2,16244
0,11256.3,12771.2,0,127.2,127.2,87,4.42,0,34.7,34.7,16245
0,11281.1,12756.2,0,129.6,129.6,97,3.57,0,30.7,30.7,16246
0,11249.4,12705.7,0,130.7,130.7,107,5,0,31.9,31.9,16247
0,11319.8,12755.1,0,140.3,140.3,82,2.64,0,36.2,36.2,16248
0,14275.7,13155.2,0,27.1,27.1,18,1.88,0,18.5,18.5,16276
0,12053.6,10377.7,0,35.3,35.3,26,3.4,0,15.4,15.4,16301
0,12162.6,11575.3,0,39.5,39.5,17,1.99,0,19.3,19.3,16306
0,12434.7,10185.6,0,37.4,37.4,25,2.52,0,15,15,16306
0,13523.9,11893.7,0,47,47,15,2.1,0,24.9,24.9,16379
0,12672.9,11337.9,0,133.6,133.6,104,2.47,0,27.3,27.3,16396
0,12720.1,11339.1,0,174.2,174.2,359,4.14,0,18.2,18.2,16397
0,12690.6,11297.7,0,182.4,182.4,294,5.75,0,25,25,16398
0,12708.6,11278.7,0,167.6,167.6,109,2.47,0,37.6,37.6,16400
0,12720.2,11302.4,0,145.4,145.4,293,4.44,0,16.5,16.5,16401
0,12687,11307.2,0,129.3,129.3,247,2.55,0,14.3,14.3,16402
0,12689.3,11300.1,0,157.9,157.9,305,3.13,0,16.8,16.8,16403
0,12664.9,11294,0,153.1,153.1,258,5.16,0,20.4,20.4,16404
0,12667.7,11314.5,0,156.9,156.9,103,2.97,0,37.3,37.3,16405
0,12725.1,11315.1,0,147.9,147.9,102,4.66,0,39.7,39.7,16406
0,12726.2,11297.9,0,145.2,145.2,172,2.23,0,20.8,20.8,16407
0,12769.9,11278.6,0,174.5,174.5,158,3.32,0,32.4,32.4,16408
0,12745.9,11280.3,0,182,182,223,3.02,0,25.7,25.7,16409
0,12747.7,11293.5,0,134.6,134.6,112,3.17,0,28,28,16410
0,13891.6,10360.1,0,131.2,131.2,93,2.3,0,28.3,28.3,16412
0,12719.6,11294.4,0,161.4,161.4,139,3.64,0,32.7,32.7,16412
0,13844.8,10318.3,0,164,164,171,5.7,0,32.7,32.7,16413
0,12694.8,11290.8,0,154.1,154.1,125,2.89,0,30.9,30.9,16413
0,13881.3,10326.7,0,134.7,134.7,160,3.12,0,21.2,21.2,16414
0,13879.2,10332.9,0,155.7,155.7,220,3.05,0,20.6,20.6,16415
0,11172.4,10945.4,0,32.7,32.7,21,1.4,0,16.6,16.6,16415
0,13912.5,10337.8,0,137.9,137.9,183,4.9,0,22.4,22.4,16416
0,12678.1,11292.1,0,153.3,153.3,124,2.79,0,30.4,30.4,16416
0,13895.6,10312.5,0,150.4,150.4,191,3.26,0,22.1,22.1,16417
0,12709.2,11371.9,0,189.6,189.6,199,3.41,0,31,31,16417
0,13866.3,10315.9,0,168.3,168.3,195,4.79,0,29,29,16418
0,12684.8,11300.1,0,191.8,191.8,151,3.54,0,40.1,40.1,16418
0,13888.5,10324.1,0,111.5,111.5,132,5.04,0,20.9,20.9,16419
0,13889.8,10292.9,0,178.7,178.7,266,4.33,0,24.1,24.1,16420
0,12710.9,11294.1,0,178.1,178.1,188,3.5,0,29.7,29.7,16420
0,12708.7,11283.6,0,106.3,106.3,76,3.52,0,27,27,16421
0,13876.3,10305.2,0,163.3,163.3,206,1.44,0,19.9,19.9,16421
0,13903.3,10379,0,134.6,134.6,114,3.48,0,28.3,28.3,16422
0,12713,11285.6,0,113.8,113.8,64,3.91,0,35.7,35.7,16423
0,13677,12046,0,118.1,118.1,132,3.16,0,20.3,20.3,16448
0,13652.9,12105.7,0,155.4,155.4,199,3.59,0,23.1,23.1,16449
0,13654.4,12068.1,0,146.8,146.8,159,3.28,0,24.5,24.5,16450
0,13644.9,12055.9,0,151.8,151.8,166,4.06,0,26.6,26.6,16451
0,13639.4,12074.1,0,133.5,133.5,161,2.95,0,20.6,20.6,16452
0,11207.6,12616.4,0,108.8,108.8,59,5.07,0,38.7,38.7,16464
0,12259.6,12767.1,0,24.6,24.6,5,2.62,0,81.2,81.2,16466
0,14324.5,10502.3,0,52.8,52.8,19,2.52,0,25.5,25.5,16468
0,13184.3,10424.4,0,64,64,22,3.6,0,32.9,32.9,16541
0,13716.5,11027.8,0,68.5,68.5,23,1.58,0,28.5,28.5,16581
0,14330.5,11055.6,0,28.4,28.4,14,1.63,0,22.1,22.1,16583
0,11241.6,12715.5,0,174.1,174.1,166,3.35,0,31.1,31.1,16596
0,11264.7,12732.7,0,167.7,167.7,206,6.44,0,30.4,30.4,16598
0,13817,12244,0,79.9,79.9,30,4.18,0,38.2,38.2,16638
0,12259.3,10395.6,0,32.4,32.4,20,1.94,0,17.3,17.3,16658
0,11625.9,12189.5,0,63.6,63.6,22,3.01,0,31.1,31.1,16673
0,13805.8,10363.8,0,177.7,177.7,281,5,0,23.8,23.8,16714
0,13863.6,10338.4,0,140.2,140.2,189,3.49,0,20.4,20.4,16715
0,13857,10326,0,179.3,179.3,216,6.75,0,33.2,33.2,16716
0,13855.7,10305.1,0,138.2,138.2,173,4.03,0,22.2,22.2,16717
0,13830.5,10319.8,0,149,149,202,2.54,0,19.8,19.8,16719
0,13815.1,10335.3,0,144.3,144.3,124,1.58,0,24.3,24.3,16720
0,13828.5,10330.6,0,177.7,177.7,244,4.38,0,25.6,25.6,16721
0,13837.4,10343.8,0,131.1,131.1,148,2.97,0,21.3,21.3,16722
0,13846,10351.5,0,137.8,137.8,203,5.35,0,21.1,21.1,16723
0,13842.9,10363.1,0,145.3,145.3,161,3.53,0,24.4,24.4,16724
0,13827.7,10311,0,173.9,173.9,237,7.9,0,30.8,30.8,16725
0,13825.3,10351.2,0,148.2,148.2,156,6.19,0,30.7,30.7,16726
0,13928.9,13139.6,0,64.2,64.2,18,1.61,0,31.3,31.3,16740
0,13146.7,10762.5,0,56,56,19,3.15,0,30,30,16752
0,10958.5,11265.5,0,34.3,34.3,23,2.31,0,16.9,16.9,16790
0,13575.8,11725.6,0,32.6,32.6,16,2.45,0,20.8,20.8,16796
0,12641.9,12364.3,0,52.2,52.2,32,4.75,0,20.2,20.2,16798
0,12594.4,12307.5,0,172.8,172.8,253,5.67,0,25.8,25.8,16799
0,12595.8,12334.5,0,152.2,152.2,227,6.97,0,24.4,24.4,16800
0,12595.5,12366.7,0,166.1,166.1,207,3.98,0,25.5,25.5,16801
0,12586.3,12295.8,0,165.9,165.9,306,3.3,0,18.1,18.1,16802
0,12582.7,12302.5,0,156.4,156.4,289,2.45,0,16.4,16.4,16803
0,13778.6,10292.4,0,162.2,162.2,268,9.73,0,26.5,26.5,16803
0,13834.4,10325.9,0,155.2,155.2,355,2.5,0,14.2,14.2,16804
