0,11658.7,12870.9,0,455.1,455.1,2185,33.1,0,42.2,42.2,14459
0,13841.9,10399.2,0,88.2,88.2,108,15.02,0,24.1,24.1,14460
0,13796.4,10366,0,98,98,112,30.91,0,37.4,37.4,14461
0,12863.5,13324.6,0,114.7,114.7,158,13.32,0,25.9,25.9,14462
0,13785.3,10381,0,100.6,100.6,103,18.48,0,34.3,34.3,14462
0,12849.5,13331,0,121.7,121.7,249,20.84,0,22.8,22.8,14463
0,11037.7,12301.9,0,374,374,2394,121.69,0,48.3,48.3,14463
0,12842.8,13340.9,0,135.5,135.5,239,13.74,0,24.4,24.4,14464
0,13218.8,11495.5,0,143.3,143.3,261,34.53,0,36.1,36.1,14464
0,11914.3,13040.4,0,131.8,131.8,260,36.81,0,31.9,31.9,14465
0,12861.1,13335,0,119.1,119.1,192,20.06,0,27.2,27.2,14465
0,12837.9,13303,0,141.6,141.6,354,20.39,0,21.6,21.6,14466
0,13859,10384.8,0,91.8,91.8,143,21.06,0,22.7,22.7,14467
0,12868.4,13328.4,0,98.1,98.1,110,16.31,0,29.2,29.2,14467
0,11694.2,12902.3,0,477.2,477.2,2655,46.95,0,44.9,44.9,14467
0,12836.3,13301.5,0,114.4,114.4,202,19.52,0,23.9,23.9,14468
0,13248.6,11792.1,0,210.7,210.7,530,25.62,0,33.6,33.6,14468
0,11716.2,12893.6,0,429.7,429.7,2144,51.91,0,47.2,47.2,14468
0,12848.9,13312.6,0,111.3,111.3,208,12.55,0,19.1,19.1,14469
0,10926.3,12415.6,0,588.4,588.4,4904,61.03,0,42.1,42.1,14470
0,13193.7,11924.8,0,93.2,93.2,107,17.59,0,28.1,28.1,14471
0,13802.4,10400,0,97.6,97.6,149,21.92,0,24.9,24.9,14473
0,12840.2,13268.8,0,119,119,157,27.24,0,37.1,37.1,14473
0,13189.1,11492.6,0,124.3,124.3,162,27.62,0,39.3,39.3,14474
0,12856.7,13308.9,0,133,133,269,19.52,0,24.2,24.2,14478
0,12852,13260.7,0,109.7,109.7,135,11.63,0,26.1,26.1,14479
0,12859.8,13323.5,0,106.3,106.3,158,18.31,0,25.6,25.6,14480
0,11140,12527.8,0,442,442,2956,97.5,0,49.1,49.1,14482
0,12851.5,13347.9,0,108.4,108.4,180,13.36,0,21,21,14483
0,13827.2,10424.4,0,93.9,93.9,106,23.74,0,32.6,32.6,14484
0,12896.5,13324.7,0,112.3,112.3,142,14.91,0,28.6,28.6,14484
0,12912.3,13329.4,0,94.7,94.7,136,21.27,0,25.2,25.2,14485
0,13838.4,10365.4,0,103,103,167,22.13,0,24.7,24.7,14487
0,13214.8,11493.5,0,125.3,125.3,234,24.44,0,27,27,14487
0,13790.7,10380.4,0,114.1,114.1,153,14.54,0,27.2,27.2,14488
0,13823.9,10356.2,0,99.7,99.7,169,28.19,0,25.5,25.5,14489
0,12885.3,13337.3,0,117.6,117.6,142,13.94,0,30.1,30.1,14489
0,12885.7,13277.6,0,116.6,116.6,187,11.8,0,22.1,22.1,14490
0,13866.3,10390.2,0,95.7,95.7,109,23.17,0,32.4,32.4,14491
0,13815.8,10390,0,113.5,113.5,135,19.62,0,34.1,34.1,14492
0,10978.8,12438.5,0,538.8,538.8,5109,53.37,0,32.2,32.2,14495
0,13827.4,10420.4,0,103.3,103.3,158,23.02,0,26.6,26.6,14499
0,13330.9,11825.8,0,155.1,155.1,290,18.34,0,29.1,29.1,14508
0,13373.9,11863.5,0,111.2,111.2,153,24.01,0,31.7,31.7,14518
0,14053.5,11685.2,0,128.9,128.9,171,22.73,0,36.7,36.7,14519
0,14089.5,11702.6,0,136.3,136.3,309,10.27,0,18,18,14520
0,14168.2,11840.3,0,137.2,137.2,327,9.82,0,17.1,17.1,14521
0,14148.6,11921,0,129.6,129.6,325,17.13,0,18.8,18.8,14522
0,13811.2,10358.3,0,106.3,106.3,124,18.01,0,31.5,31.5,14522
0,13813.5,10389.7,0,125.7,125.7,202,27.46,0,32.6,32.6,14523
0,14149.1,11653.6,0,167.1,167.1,229,15.03,0,37.9,37.9,14527
0,14141.9,11742.8,0,125.4,125.4,263,17.98,0,21.6,21.6,14531
0,14138.9,11769,0,133.4,133.4,458,16.19,0,14.5,14.5,14532
0,14076.1,11762.7,0,147.9,147.9,432,12.59,0,16.7,16.7,14533
0,13938.9,11637.2,0,137.5,137.5,450,16.41,0,15.6,15.6,14534
0,14067.3,11656.8,0,110.2,110.2,150,20.13,0,29.5,29.5,14535
0,13321.2,11845.9,0,146.4,146.4,386,19.19,0,20.7,20.7,14538
0,14183.9,11709.5,0,136.3,136.3,219,17.8,0,29.3,29.3,14539
0,13951.9,13085.1,0,127.6,127.6,309,25.26,0,22,22,14541
0,13959.1,13069.8,0,124.6,124.6,276,12,0,17.9,17.9,14542
0,13931.6,13077.5,0,127.3,127.3,205,15.68,0,26.3,26.3,14543
0,13984.4,13061.4,0,95.9,95.9,176,21.66,0,20.7,20.7,14544
0,13328.8,11838.3,0,144.1,144.1,271,22.73,0,29.6,29.6,14550
0,13837.4,10357.8,0,110.1,110.1,125,17.1,0,32.6,32.6,14550
0,13945.6,13068.4,0,112.2,112.2,141,15.59,0,29.1,29.1,14551
0,14145.2,10617,0,93.4,93.4,100,17.56,0,30.1,30.1,14551
0,13941.3,13067.5,0,106.1,106.1,129,9.92,0,24.2,24.2,14552
0,13951.4,13041.2,0,110.7,110.7,195,15.13,0,21.3,21.3,14558
0,13869.6,10435.5,0,188.1,188.1,299,30.19,0,49.9,49.9,14559
0,13952.3,13065.6,0,119.7,119.7,412,12.11,0,12.3,12.3,14564
0,13952.2,13044,0,136.4,136.4,541,22.12,0,14.5,14.5,14565
0,13983.1,13083.2,0,120.3,120.3,157,12.71,0,27.7,27.7,14566
0,13973.9,13054.4,0,115.8,115.8,230,10.15,0,17.5,17.5,14567
0,13969.6,13060.8,0,116.8,116.8,440,14.47,0,11.8,11.8,14568
0,11836.9,10735.3,0,127.4,127.4,246,29.34,0,28.6,28.6,14568
0,11819.7,10729,0,119.3,119.3,366,36.31,0,19.4,19.4,14569
0,13184.9,11916.4,0,94.5,94.5,123,25.55,0,29.7,29.7,14569
0,11821.6,10780.2,0,118.2,118.2,301,19.8,0,18,18,14570
0,14366.5,10853.5,0,139.4,139.4,296,13.36,0,21,21,14571
0,10946.5,12378.8,0,443,443,2968,89.86,0,47.3,47.3,14573
0,13961.6,13049.8,0,126.7,126.7,281,12.02,0,18.1,18.1,14575
0,13960.8,13057.3,0,136.1,136.1,505,11.04,0,12.5,12.5,14576
0,13810.6,10357.7,0,132.5,132.5,144,14.92,0,38,38,14579
0,13938.3,13076.6,0,112.9,112.9,280,17.38,0,17,17,14583
0,13944,13053.1,0,106.7,106.7,203,17.85,0,20.5,20.5,14584
0,13963.7,13043.4,0,115,115,294,12.71,0,15.3,15.3,14591
0,13441.4,12875.1,0,107.4,107.4,117,12.83,0,29.5,29.5,14596
0,13455.5,12896.5,0,97.8,97.8,106,22.48,0,34.3,34.3,14624
0,13432.8,12865,0,109.3,109.3,148,16.71,0,27.5,27.5,14627
0,13446.6,12886.3,0,159,159,344,9.07,0,20.3,20.3,14628
0,13442.2,12885.7,0,130.5,130.5,215,9.9,0,22.3,22.3,14629
0,12832.3,12067.1,0,96.4,96.4,120,27.98,0,32.6,32.6,14636
0,13978.3,12338.9,0,108.3,108.3,240,10.97,0,15.6,15.6,14677
0,11613.5,10615.9,0,110.4,110.4,220,23.72,0,22.5,22.5,14712
0,11631.2,10611.7,0,135,135,516,23.4,0,15.1,15.1,14717
0,10908.9,12506.6,0,430.2,430.2,3497,93.31,0,38.8,38.8,14740
0,11091.8,12667.3,0,78,78,102,77.85,0,40.2,40.2,14744
0,10945.1,12567.8,0,411.3,411.3,3306,86.14,0,36.2,36.2,14752
0,10923.2,12496.8,0,563.1,563.1,5220,75.71,0,40.2,40.2,14831
0,14079.2,12821.3,0,99.2,99.2,113,14.53,0,27.9,27.9,14858
0,14115.5,12819.7,0,115.7,115.7,144,13.62,0,28.7,28.7,14860
0,14134.2,10517.6,0,167.5,167.5,334,17.11,0,28.6,28.6,14926
0,10961.9,12493,0,323.9,323.9,2273,64.6,0,28.8,28.8,14938
0,14171.5,10501.6,0,123.3,123.3,168,17.51,0,30.9,30.9,14941
0,14153.5,10519,0,126.6,126.6,209,18.97,0,27.5,27.5,14944
0,10904,12385,0,456.3,456.3,4797,113.72,0,35.1,35.1,14944
0,14134.7,10577.8,0,90.7,90.7,105,21.28,0,29.5,29.5,14946
0,11225.6,12487.1,0,134.5,134.5,610,64.98,0,19.2,19.2,15006
0,14183.2,10547.2,0,107.2,107.2,121,25.51,0,37.9,37.9,15008
0,11041.2,12463.9,0,409.3,409.3,2710,112.78,0,49.3,49.3,15008
0,11071.5,10685.8,0,288.7,288.7,899,31.54,0,40.4,40.4,15013
0,11068.2,12448.1,0,341.8,341.8,2932,101.31,0,30.6,30.6,15014
0,11077,12438.9,0,347,347,2711,72.38,0,29.2,29.2,15016
0,14141.6,10535.5,0,101.5,101.5,144,27.53,0,30.2,30.2,15017
0,11016.1,12410.8,0,408.5,408.5,3159,71.29,0,34.2,34.2,15020
0,11038.1,12425.6,0,356.4,356.4,2760,84.21,0,32.3,32.3,15021
0,11105.3,12464.5,0,360.8,360.8,3222,79.73,0,27.9,27.9,15022
0,14153.8,10536.8,0,87.4,87.4,133,28.16,0,24.9,24.9,15022
0,10945.9,10629.5,0,337.4,337.4,1191,36.38,0,44.4,44.4,15022
0,11066.7,12436.6,0,330.2,330.2,2460,61.35,0,27.1,27.1,15027
0,11110.5,12482.8,0,372.6,372.6,3063,78.96,0,30.9,30.9,15028
0,10914.7,10645.8,0,284.3,284.3,963,33.19,0,37.7,37.7,15031
0,10947.6,12353.6,0,423.3,423.3,3229,95.24,0,41,41,15031
0,11031.3,12445.9,0,314.4,314.4,2039,61.51,0,29.5,29.5,15034
0,11000.1,12379.4,0,409.4,409.4,3357,120.26,0,41.2,41.2,15039
0,11109.3,12445.3,0,405.6,405.6,4191,92.59,0,29,29,15042
0,11092.3,12448.3,0,442.1,442.1,4901,86.99,0,28.6,28.6,15043
0,11078.5,12446.4,0,375.9,375.9,3640,100.27,0,29.7,29.7,15046
0,11036.3,12445.6,0,396.7,396.7,3557,90.7,0,32.2,32.2,15050
0,12486.9,12377.4,0,445,445,1801,13,0,32.6,32.6,15056
0,10907,10584.7,0,190.4,190.4,409,39.04,0,42.7,42.7,15062
0,11017.4,12477.7,0,395.3,395.3,2748,54.31,0,32.4,32.4,15069
0,10913.3,12457.9,0,465.6,465.6,4409,91.51,0,35.8,35.8,15083
0,11958.7,10140.1,0,144.2,144.2,268,28.15,0,32.6,32.6,15156
0,11745.9,10268.3,0,169.3,169.3,348,31.84,0,36.3,36.3,15157
0,11713.9,10301.5,0,160.6,160.6,487,29.91,0,23.6,23.6,15158
0,12829.4,11958.2,0,124.8,124.8,479,27.59,0,15,15,15167
0,12788.5,11962.2,0,124.5,124.5,398,25.81,0,17,17,15168
0,12690.6,11933.5,0,97.8,97.8,145,26.19,0,27.4,27.4,15185
0,10969.9,12476.3,0,409.4,409.4,2690,103.8,0,47.7,47.7,15190
0,11808.6,10807,0,140.8,140.8,195,32.76,0,45,45,15197
0,11881.8,10775.9,0,138.6,138.6,183,20,0,37.4,37.4,15198
0,11890.7,10802.3,0,110.5,110.5,192,36.53,0,30.4,30.4,15202
0,11899.2,10803.4,0,117.3,117.3,226,22.58,0,24,24,15204
0,11889.3,10796.7,0,113.4,113.4,218,32.77,0,27.2,27.2,15205
0,11918.4,10796.4,0,121.7,121.7,244,21.44,0,23.5,23.5,15206
0,10987.5,10956.2,0,147.3,147.3,425,34.72,0,24.3,24.3,15213
0,10978.9,11020.3,0,96.4,96.4,107,49.93,0,47,47,15215
0,10985.2,10985.1,0,129.4,129.4,302,74.63,0,36.6,36.6,15218
0,11008.7,10939.5,0,126.7,126.7,356,61.05,0,27.5,27.5,15221
0,14123.9,10684.5,0,111.3,111.3,146,12.32,0,25.6,25.6,15231
0,14105.4,10682.6,0,154.8,154.8,342,19.74,0,25.7,25.7,15232
0,14124,10679.5,0,95.9,95.9,160,19.17,0,21.5,21.5,15233
0,14102.1,10704.2,0,111.3,111.3,156,19.06,0,28.5,28.5,15234
0,14127.5,10690.2,0,88.2,88.2,156,24.98,0,21,21,15235
0,14129.6,10686.1,0,96.9,96.9,158,10.78,0,18.2,18.2,15236
0,10915.3,11031.6,0,290.2,290.2,898,26.18,0,37.7,37.7,15236
0,11009.8,10990,0,79.1,79.1,129,44.23,0,25.8,25.8,15239
0,10925.1,10943.8,0,76.9,76.9,140,60.05,0,25.9,25.9,15241
0,14106.5,10745.5,0,121.4,121.4,190,26.46,0,31.8,31.8,15241
0,11008.5,10960,0,133.3,133.3,227,47.07,0,41.3,41.3,15242
0,14118,10713.4,0,144.2,144.2,189,12.42,0,32.1,32.1,15242
0,10962.8,10983.7,0,118.1,118.1,270,54.02,0,29.7,29.7,15243
0,11085.1,11241.2,0,463.4,463.4,2364,35.95,0,42.1,42.1,15291
0,10977.4,12463.4,0,476.6,476.6,3916,80.2,0,39.5,39.5,15314
0,14274.1,12296.6,0,101.1,101.1,196,15.18,0,18.2,18.2,15327
0,14303.7,12326,0,117.3,117.3,176,15.46,0,25.9,25.9,15329
0,14328.3,12292,0,109.6,109.6,163,19.97,0,27.2,27.2,15330
0,14340.4,12283.7,0,130.1,130.1,193,10.76,0,24.9,24.9,15332
0,14294.7,12300.5,0,120.3,120.3,241,12.44,0,19.1,19.1,15335
0,14313.9,12292.2,0,111.6,111.6,299,23.08,0,17.4,17.4,15336
0,14317.5,12321.8,0,104.9,104.9,220,13.65,0,17,17,15337
0,14315.5,12297,0,102.7,102.7,153,16.5,0,23.8,23.8,15338
0,14302.1,12267.6,0,119.1,119.1,172,13.67,0,25.9,25.9,15339
0,14327.3,12331.6,0,103,103,177,21.2,0,23.2,23.2,15340
0,14299.4,12304.6,0,114.4,114.4,221,16.85,0,21,21,15341
0,13990.2,11706.3,0,113.4,113.4,237,12.78,0,17.8,17.8,15349
0,13976,11704.8,0,135.8,135.8,267,18.55,0,24.8,24.8,15350
0,13955.2,11722.1,0,107.7,107.7,174,14.77,0,22.2,22.2,15351
0,13959.1,11707.5,0,124.7,124.7,268,15.28,0,19.9,19.9,15352
0,13941.8,11699.2,0,100.6,100.6,140,15.28,0,24.2,24.2,15353
0,13977.4,11671.9,0,126.1,126.1,260,15.32,0,20.8,20.8,15354
0,13974.5,11684.5,0,119.1,119.1,269,19.09,0,19.9,19.9,15355
0,13967,11698.8,0,117.1,117.1,229,22.44,0,23.6,23.6,15356
0,10998.7,12545,0,427.1,427.1,3682,60.51,0,29.9,29.9,15388
0,10934.4,12511.8,0,462.6,462.6,3709,90.69,0,41.6,41.6,15390
0,10930.4,12519,0,479.1,479.1,4640,108.3,0,38.9,38.9,15398
0,10964.7,12532.3,0,518.6,518.6,5250,87.67,0,36.5,36.5,15408
0,10900.5,12519.2,0,483.8,483.8,4561,138.95,0,45.4,45.4,15409
0,12091.4,10321.1,0,105.7,105.7,116,42.69,0,48.3,48.3,15418
0,10904.6,12540,0,393.3,393.3,2415,63.94,0,39.1,39.1,15420
0,10937,12443.7,0,431.6,431.6,2710,82.8,0,47.2,47.2,15446
0,10926.7,12520.3,0,515,515,5316,91.74,0,36.3,36.3,15475
0,10912.2,12469.1,0,517.1,517.1,5292,74.04,0,33.4,33.4,15477
0,11026.9,12537.3,0,473.9,473.9,4276,81.17,0,36.1,36.1,15478
0,14223.7,12370.3,0,141.5,141.5,361,7.91,0,15.7,15.7,15480
0,11035.2,12512.2,0,448.5,448.5,3693,82.02,0,37.6,37.6,15481
0,10963.1,12476.6,0,464.2,464.2,4308,116.46,0,40.7,40.7,15487
0,14344.7,10254.5,0,122.3,122.3,310,26.24,0,20.7,20.7,15541
0,14339.5,10233.2,0,134.1,134.1,374,31.91,0,22.2,22.2,15543
0,14338,10242.6,0,135.2,135.2,368,26.37,0,21.2,21.2,15544
0,14366.4,10234.8,0,118.9,118.9,238,21.14,0,22.9,22.9,15545
0,12311.7,10059.8,0,104.7,104.7,135,25.51,0,32.7,32.7,15569
0,12303,10048.9,0,155.9,155.9,326,25.02,0,29.9,29.9,15577
0,12297.9,10037.2,0,108.1,108.1,197,28.24,0,25.7,25.7,15578
0,13291.8,11060.7,0,146.8,146.8,449,14.12,0,16.5,16.5,15589
0,12244.2,12180,0,102.9,102.9,128,30.72,0,36.2,36.2,15589
0,13299.4,11081.5,0,151,151,358,21.2,0,24.3,24.3,15590
0,13313,11075.2,0,133,133,227,32.21,0,34.7,34.7,15591
0,13275.8,10999.6,0,107.6,107.6,215,10.83,0,16.8,16.8,15593
0,13269.3,11066.2,0,110.6,110.6,163,18,0,26.4,26.4,15594
0,13270.1,11061.1,0,98.8,98.8,187,17.35,0,19.1,19.1,15597
0,13320.7,11068.7,0,143,143,405,21.53,0,19.9,19.9,15598
0,13295.8,11035.7,0,125.6,125.6,177,13.69,0,27.7,27.7,15599
0,13266.8,11072.7,0,106.6,106.6,146,27.54,0,32.5,32.5,15600
0,13302.8,11077.4,0,144.9,144.9,452,26.03,0,19.9,19.9,15602
0,13289.6,11071.5,0,115,115,217,20.54,0,23.1,23.1,15604
0,12992.9,11797.6,0,147.9,147.9,216,28.38,0,42.1,42.1,15605
0,13238.2,11041.6,0,111.3,111.3,218,15.54,0,19.7,19.7,15606
0,13036.8,11777.1,0,87.6,87.6,106,21.19,0,27.4,27.4,15608
0,12981,11839.9,0,107.3,107.3,163,24.77,0,28.4,28.4,15610
0,13016.2,11802.1,0,117.4,117.4,174,18.75,0,28.1,28.1,15611
0,12987.8,11791.4,0,99.1,99.1,102,18.34,0,33.3,33.3,15623
0,13008.7,11774.3,0,108.6,108.6,144,22.31,0,31.2,31.2,15635
0,12237.3,12166.6,0,93.5,93.5,107,31.49,0,36.2,36.2,15637
0,11082.3,10038.1,0,103.2,103.2,370,20.07,0,12.3,12.3,15640
0,12991.3,11825.2,0,122.2,122.2,142,15.03,0,33.2,33.2,15640
0,11043.4,10028.1,0,117.8,117.8,165,36.78,0,39.6,39.6,15647
0,13015.7,11834.7,0,103,103,141,17.07,0,26,26,15655
0,12950.5,11796.5,0,102.7,102.7,103,27.45,0,41.9,41.9,15660
0,11110.5,10044.5,0,111.1,111.1,331,35.68,0,18.5,18.5,15667
0,13031.1,11853.3,0,96.3,96.3,150,29.26,0,27,27,15667
0,12970.8,11792.7,0,111.1,111.1,194,28.76,0,27.5,27.5,15668
0,12935.1,11781.2,0,103.9,103.9,120,24.44,0,35.2,35.2,15670
0,12998.7,11833.9,0,139.1,139.1,240,20.86,0,29.9,29.9,15673
0,11093.7,10037,0,123.9,123.9,152,33.41,0,45.1,45.1,15673
0,12950.8,11796.8,0,111.1,111.1,159,24.3,0,30.8,30.8,15674
0,12225.7,12134.8,0,94.6,94.6,102,38.42,0,41.9,41.9,15700
0,11755.8,12291.2,0,426.4,426.4,2797,54.65,0,36.9,36.9,15719
0,11942.7,12435,0,142.6,142.6,1175,30.17,0,9.2,9.2,15720
0,11819.2,12379.6,0,343.2,343.2,1743,70.97,0,43.2,43.2,15721
0,11930.6,12409.3,0,164.8,164.8,491,48.46,0,30.1,30.1,15732
0,11947.1,12427,0,152.5,152.5,853,62.69,0,17.5,17.5,15733
0,11949.8,12410.7,0,163.4,163.4,1250,69.54,0,14.6,14.6,15734
0,11928.5,12426.5,0,156.9,156.9,857,40.26,0,15.4,15.4,15735
0,10928.3,12416.9,0,504.1,504.1,4419,122.11,0,47.7,47.7,15813
0,12245.9,12179.2,0,111.2,111.2,131,29.09,0,39.9,39.9,15820
0,12015.5,12039.8,0,537.6,537.6,3120,33.73,0,41.7,41.7,15830
0,14285.8,13009.7,0,100.8,100.8,194,14.06,0,17.9,17.9,15864
0,14296.9,12971.3,0,122.7,122.7,294,10.85,0,16.1,16.1,15865
0,14275.3,13005.3,0,87.4,87.4,132,11.97,0,18.5,18.5,15866
0,12260.4,12142.8,0,127,127,180,39.69,0,43.4,43.4,15870
0,12270,13124.7,0,113.8,113.8,233,23.5,0,22.5,22.5,15875
0,12290.5,13146.2,0,109,109,227,36.51,0,25.4,25.4,15876
0,10917,12502.7,0,426.4,426.4,3111,111.54,0,46.4,46.4,15879
0,12245.5,13109.9,0,92.2,92.2,115,15.11,0,24.5,24.5,15879
0,12299.5,13131.7,0,93.7,93.7,104,24.52,0,33.3,33.3,15880
0,11354.4,10767.7,0,124.2,124.2,148,17.65,0,35.3,35.3,15882
0,12286.5,13114.8,0,83,83,134,44.99,0,27.4,27.4,15883
0,12140.3,12971,0,487.4,487.4,2554,33.44,0,41.6,41.6,15886
0,12299.2,13101,0,106.1,106.1,163,24.66,0,27.9,27.9,15887
0,12259.1,13075.6,0,114.7,114.7,170,40.54,0,38.2,38.2,15888
0,12269,13130.4,0,146.2,146.2,343,22.81,0,24.5,24.5,15889
0,12301.7,13129.6,0,115,115,168,19.35,0,28.5,28.5,15896
0,12302.6,13092.6,0,107.6,107.6,175,21.62,0,25.5,25.5,15898
0,13533.8,11458.8,0,145.8,145.8,220,16.73,0,32.2,32.2,15900
0,10936.4,12615.1,0,392.9,392.9,2815,98.47,0,41.1,41.1,15900
0,12287.5,13098.3,0,121.6,121.6,193,29.95,0,33.1,33.1,15901
0,12326.4,13132.8,0,103.7,103.7,184,32.23,0,26.7,26.7,15904
0,12268.8,13075.5,0,123.5,123.5,187,29.56,0,34.9,34.9,15906
0,12257.3,13094.2,0,102.7,102.7,181,26.52,0,24.6,24.6,15907
0,13589.9,11001.1,0,118.7,118.7,326,18.12,0,16.5,16.5,15909
0,12259.1,13073.1,0,110.1,110.1,138,32.61,0,39.1,39.1,15909
0,11998.7,10600.1,0,158.2,158.2,356,18.58,0,25.2,25.2,15913
0,12288.2,13096.7,0,87.4,87.4,131,19.93,0,22.2,22.2,15914
0,12294.9,13114.6,0,129.7,129.7,225,34.13,0,34.3,34.3,15915
0,12003.8,10523,0,86.3,86.3,114,20.55,0,24.8,24.8,15915
0,12273.3,13149.5,0,81.3,81.3,108,17.05,0,21.9,21.9,15916
0,12017.9,10570.7,0,122.5,122.5,229,22.96,0,25.8,25.8,15918
0,13541,11831.3,0,138.1,138.1,510,16.19,0,14.1,14.1,15919
0,12281.4,13108.3,0,90.7,90.7,146,22.28,0,22.3,22.3,15919
0,13568.5,11835.2,0,117,117,324,10.06,0,13.6,13.6,15920
0,12284.5,13071.7,0,113,113,215,18.91,0,22,22,15920
0,13701.3,11906.4,0,132.4,132.4,371,16.03,0,17,17,15921
0,12045.6,10611.7,0,111.2,111.2,161,15.46,0,25.5,25.5,15921
0,13700.2,11915.8,0,123.6,123.6,388,19.96,0,15.8,15.8,15922
0,11994.2,10543.6,0,125.9,125.9,264,18.85,0,22.2,22.2,15922
0,12001.6,10593.3,0,126.7,126.7,206,9.45,0,21.7,21.7,15923
0,11992.5,10575,0,134.5,134.5,330,23.65,0,22.2,22.2,15926
0,11952.3,10526.6,0,130,130,211,16.16,0,26.8,26.8,15928
0,11984.2,10560.7,0,117.4,117.4,206,35.41,0,31.5,31.5,15929
0,11989.2,10561.6,0,170.6,170.6,234,22.89,0,46.4,46.4,15930
0,12018.2,10559.9,0,110.7,110.7,150,20.97,0,30.4,30.4,15931
0,11956,10523.2,0,123,123,228,24.73,0,26.9,26.9,15932
0,12004.9,10573.4,0,137.7,137.7,295,16.85,0,22.5,22.5,15933
0,11993.8,10576.8,0,146.9,146.9,280,20.44,0,28.4,28.4,15934
0,13683.7,12070.5,0,125.4,125.4,299,16.05,0,18.6,18.6,15936
0,13701.4,12078.4,0,139.5,139.5,391,12.45,0,16.4,16.4,15937
0,13834.6,12153.9,0,142.2,142.2,271,12.72,0,23.1,23.1,15939
0,11984.7,10570.5,0,178.8,178.8,323,25.87,0,39.4,39.4,15939
0,12004.5,10566.5,0,149.1,149.1,258,39.85,0,41.9,41.9,15940
0,13898.2,12257.7,0,132.9,132.9,456,16.86,0,14.7,14.7,15941
0,11957.6,10570.5,0,161.2,161.2,306,19.34,0,30.3,30.3,15941
0,13948.7,12348.4,0,148.7,148.7,567,18.73,0,15.3,15.3,15942
0,12018.8,10531.1,0,139.1,139.1,244,9.97,0,22.3,22.3,15942
0,13913.8,12590.1,0,128.5,128.5,449,8.29,0,11.7,11.7,15943
0,12014.5,10558.2,0,126.4,126.4,215,18.44,0,26.4,26.4,15943
0,13881,12584.9,0,122.7,122.7,347,8.83,0,13.4,13.4,15944
0,14076.3,12800.6,0,144.6,144.6,477,26.16,0,18.9,18.9,15952
0,14213.4,12549,0,129.1,129.1,170,15.29,0,31.5,31.5,15957
0,11262.8,10633.8,0,106.6,106.6,134,37,0,40,40,15988
0,11604.5,12397.5,0,450.9,450.9,2621,72.67,0,49.9,49.9,15998
0,11785.5,12532.5,0,150.2,150.2,547,60.84,0,25.3,25.3,15999
0,11817.1,12521.5,0,123.6,123.6,617,50.58,0,14.8,14.8,16000
0,11768.1,12485.3,0,133.1,133.1,348,49.31,0,28.1,28.1,16002
0,11617.9,12421.4,0,367.8,367.8,1451,33.29,0,41.6,41.6,16007
0,11314.1,10227.7,0,116.1,116.1,142,45.53,0,48.9,48.9,16007
0,11800.5,12498.3,0,139.5,139.5,387,68.81,0,32.1,32.1,16008
0,11294.9,10242.5,0,109.1,109.1,134,24.39,0,34.9,34.9,16008
0,11509,12352.6,0,562.5,562.5,4569,54.97,0,39.4,39.4,16013
0,11801.4,12525.3,0,140.5,140.5,454,105.72,0,34,34,16015
0,13060.4,11387,0,133.4,133.4,196,15.85,0,29.8,29.8,16016
0,13115.2,11362.3,0,111.7,111.7,192,33.37,0,29.8,29.8,16018
0,11652.4,12449.5,0,375.2,375.2,2156,54.92,0,37.2,37.2,16019
0,13121.1,11389.1,0,163.1,163.1,275,18.7,0,33.7,33.7,16020
0,11920.3,12380.2,0,350.5,350.5,1669,27.24,0,30.6,30.6,16030
0,12385.1,12361.5,0,189.3,189.3,480,33.57,0,33.9,33.9,16031
0,12705.5,13281.1,0,143.4,143.4,280,19.73,0,26.9,26.9,16038
0,11262.8,10738,0,286.8,286.8,844,27.64,0,40,40,16061
0,12967.6,12014.1,0,95.5,95.5,163,28.29,0,24.3,24.3,16076
0,13314.8,11838.5,0,128.7,128.7,178,16.68,0,31.1,31.1,16082
0,11054.2,11615.8,0,486.9,486.9,2273,32.87,0,46.2,46.2,16088
0,13295.6,11885.3,0,125.7,125.7,194,28.27,0,34.3,34.3,16089
0,13435.6,11854.9,0,134.8,134.8,191,29.15,0,40.1,40.1,16095
0,13446,11836,0,129.5,129.5,185,31.67,0,39.8,39.8,16096
0,13394.8,11827.8,0,136.9,136.9,256,25.39,0,29.6,29.6,16097
0,13440.7,11864.4,0,129.2,129.2,235,22.01,0,27.2,27.2,16100
0,13845.4,10385.7,0,113.1,113.1,182,17.92,0,25,25,16103
0,13441.5,11860.1,0,129.3,129.3,176,19.53,0,33.8,33.8,16107
0,13873.3,10359.8,0,116.6,116.6,246,9,0,16.2,16.2,16114
0,13867.8,10324.9,0,163.9,163.9,292,17.14,0,31,31,16115
0,13851.5,12228.9,0,118.7,118.7,478,16.49,0,11.8,11.8,16118
0,14388,13346.7,0,121.5,121.5,318,9.86,0,14.5,14.5,16118
0,13828.9,12188.4,0,142.3,142.3,521,12.42,0,13.4,13.4,16119
0,13777.4,12198.5,0,99.2,99.2,120,15.2,0,26.9,26.9,16121
0,13761.5,12222.9,0,109.7,109.7,159,12.25,0,23.1,23.1,16122
0,13878.2,10348.3,0,139.6,139.6,294,27.59,0,28,28,16128
0,13885.6,10365.8,0,111.1,111.1,158,25.99,0,31.9,31.9,16132
