peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3830500000000000e+04,1.2701500000000000e+04,0.0000000000000000e+00,1.3459999999999999e+02,1.3459999999999999e+02,3.6000000000000000e+02,4.4890000000000001e+01,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,1.0701000000000000e+04
0.0000000000000000e+00,1.5456100000000000e+04,1.0385000000000000e+04,0.0000000000000000e+00,1.1659999999999999e+02,1.1659999999999999e+02,1.7900000000000000e+02,2.0440000000000001e+01,0.0000000000000000e+00,2.8100000000000001e+01,2.8100000000000001e+01,1.0701000000000000e+04
0.0000000000000000e+00,1.3843000000000000e+04,1.1301799999999999e+04,0.0000000000000000e+00,1.6680000000000001e+02,1.6680000000000001e+02,4.5700000000000000e+02,4.2939999999999998e+01,0.0000000000000000e+00,3.1199999999999999e+01,3.1199999999999999e+01,1.0702000000000000e+04
0.0000000000000000e+00,1.5066799999999999e+04,1.2184100000000000e+04,0.0000000000000000e+00,1.1850000000000000e+02,1.1850000000000000e+02,1.8300000000000000e+02,2.2039999999999999e+01,0.0000000000000000e+00,2.9300000000000001e+01,2.9300000000000001e+01,1.0776000000000000e+04
0.0000000000000000e+00,1.5361200000000001e+04,1.2177500000000000e+04,0.0000000000000000e+00,1.3340000000000001e+02,1.3340000000000001e+02,3.2600000000000000e+02,2.0340000000000000e+01,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,1.0781000000000000e+04
0.0000000000000000e+00,1.5221500000000000e+04,1.0145500000000000e+04,0.0000000000000000e+00,1.8169999999999999e+02,1.8169999999999999e+02,3.5200000000000000e+02,2.0149999999999999e+01,0.0000000000000000e+00,3.3700000000000003e+01,3.3700000000000003e+01,1.0867000000000000e+04
0.0000000000000000e+00,1.4923000000000000e+04,1.1302700000000001e+04,0.0000000000000000e+00,7.8700000000000003e+01,7.8700000000000003e+01,1.0700000000000000e+02,2.6480000000000000e+01,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,1.0889000000000000e+04
0.0000000000000000e+00,1.4335700000000001e+04,1.3099799999999999e+04,0.0000000000000000e+00,1.3409999999999999e+02,1.3409999999999999e+02,3.3500000000000000e+02,2.9530000000000001e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.0904000000000000e+04
0.0000000000000000e+00,1.5302000000000000e+04,9.9795000000000000e+03,0.0000000000000000e+00,1.0109999999999999e+02,1.0109999999999999e+02,1.2800000000000000e+02,3.1079999999999998e+01,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,1.0924000000000000e+04
0.0000000000000000e+00,1.4460100000000000e+04,1.0069100000000000e+04,0.0000000000000000e+00,1.1130000000000000e+02,1.1130000000000000e+02,1.5200000000000000e+02,3.3170000000000002e+01,0.0000000000000000e+00,3.6700000000000003e+01,3.6700000000000003e+01,1.0927000000000000e+04
0.0000000000000000e+00,1.2207400000000000e+04,1.3046500000000000e+04,0.0000000000000000e+00,5.3400000000000000e+02,5.3400000000000000e+02,4.8110000000000000e+03,7.1620000000000005e+01,0.0000000000000000e+00,3.8299999999999997e+01,3.8299999999999997e+01,1.0951000000000000e+04
0.0000000000000000e+00,1.5293299999999999e+04,1.2163500000000000e+04,0.0000000000000000e+00,1.1500000000000000e+02,1.1500000000000000e+02,1.8900000000000000e+02,2.0180000000000000e+01,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,1.0987000000000000e+04
0.0000000000000000e+00,1.5291900000000000e+04,1.2150799999999999e+04,0.0000000000000000e+00,1.4490000000000001e+02,1.4490000000000001e+02,2.3600000000000000e+02,2.0920000000000002e+01,0.0000000000000000e+00,3.2700000000000003e+01,3.2700000000000003e+01,1.0989000000000000e+04
0.0000000000000000e+00,1.5270600000000000e+04,1.2162600000000000e+04,0.0000000000000000e+00,1.0570000000000000e+02,1.0570000000000000e+02,1.8000000000000000e+02,1.7539999999999999e+01,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.0990000000000000e+04
0.0000000000000000e+00,1.5289900000000000e+04,1.2182299999999999e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,2.5800000000000000e+02,9.6899999999999995e+00,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,1.0997000000000000e+04
0.0000000000000000e+00,1.5233200000000001e+04,1.2240000000000000e+04,0.0000000000000000e+00,1.2790000000000001e+02,1.2790000000000001e+02,2.0800000000000000e+02,2.6590000000000000e+01,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,1.1004000000000000e+04
0.0000000000000000e+00,1.4067600000000000e+04,1.0902799999999999e+04,0.0000000000000000e+00,1.2040000000000001e+02,1.2040000000000001e+02,1.9400000000000000e+02,2.8309999999999999e+01,0.0000000000000000e+00,3.1600000000000001e+01,3.1600000000000001e+01,1.1054000000000000e+04
0.0000000000000000e+00,1.5378000000000000e+04,1.2222799999999999e+04,0.0000000000000000e+00,1.4169999999999999e+02,1.4169999999999999e+02,5.5500000000000000e+02,1.8739999999999998e+01,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,1.1064000000000000e+04
0.0000000000000000e+00,1.5374100000000000e+04,1.2253900000000000e+04,0.0000000000000000e+00,1.3450000000000000e+02,1.3450000000000000e+02,2.5900000000000000e+02,2.4100000000000001e+01,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,1.1065000000000000e+04
0.0000000000000000e+00,1.5392900000000000e+04,1.2230700000000001e+04,0.0000000000000000e+00,1.3200000000000000e+02,1.3200000000000000e+02,2.6600000000000000e+02,2.4760000000000002e+01,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,1.1066000000000000e+04
0.0000000000000000e+00,1.5373700000000001e+04,1.2226400000000000e+04,0.0000000000000000e+00,1.6090000000000001e+02,1.6090000000000001e+02,4.8900000000000000e+02,1.7719999999999999e+01,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,1.1069000000000000e+04
0.0000000000000000e+00,1.5359200000000001e+04,1.2297100000000000e+04,0.0000000000000000e+00,1.0600000000000000e+02,1.0600000000000000e+02,1.2800000000000000e+02,1.4789999999999999e+01,0.0000000000000000e+00,2.8199999999999999e+01,2.8199999999999999e+01,1.1071000000000000e+04
0.0000000000000000e+00,1.5371700000000001e+04,1.2231600000000000e+04,0.0000000000000000e+00,1.3240000000000001e+02,1.3240000000000001e+02,3.2200000000000000e+02,1.4850000000000000e+01,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,1.1072000000000000e+04
0.0000000000000000e+00,1.5315000000000000e+04,1.2262500000000000e+04,0.0000000000000000e+00,1.2670000000000000e+02,1.2670000000000000e+02,2.0600000000000000e+02,2.4219999999999999e+01,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,1.1073000000000000e+04
0.0000000000000000e+00,1.5374100000000000e+04,1.2219400000000000e+04,0.0000000000000000e+00,1.2930000000000001e+02,1.2930000000000001e+02,2.6500000000000000e+02,2.8329999999999998e+01,0.0000000000000000e+00,2.7100000000000001e+01,2.7100000000000001e+01,1.1074000000000000e+04
0.0000000000000000e+00,1.5352799999999999e+04,1.2252299999999999e+04,0.0000000000000000e+00,1.6809999999999999e+02,1.6809999999999999e+02,4.1100000000000000e+02,3.1120000000000001e+01,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,1.1076000000000000e+04
0.0000000000000000e+00,1.3788500000000000e+04,1.1876200000000001e+04,0.0000000000000000e+00,1.8380000000000001e+02,1.8380000000000001e+02,6.5600000000000000e+02,3.5030000000000001e+01,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.1077000000000000e+04
0.0000000000000000e+00,1.5403900000000000e+04,1.2216400000000000e+04,0.0000000000000000e+00,1.2930000000000001e+02,1.2930000000000001e+02,2.1100000000000000e+02,1.1760000000000000e+01,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,1.1082000000000000e+04
0.0000000000000000e+00,1.3709400000000000e+04,1.1837100000000000e+04,0.0000000000000000e+00,1.2600000000000000e+02,1.2600000000000000e+02,2.1100000000000000e+02,4.4229999999999997e+01,0.0000000000000000e+00,3.8600000000000001e+01,3.8600000000000001e+01,1.1084000000000000e+04
0.0000000000000000e+00,1.5353100000000000e+04,1.2195100000000000e+04,0.0000000000000000e+00,1.7540000000000001e+02,1.7540000000000001e+02,5.5500000000000000e+02,1.7280000000000001e+01,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,1.1085000000000000e+04
0.0000000000000000e+00,1.5409600000000000e+04,1.0404400000000000e+04,0.0000000000000000e+00,1.3459999999999999e+02,1.3459999999999999e+02,2.2300000000000000e+02,2.5390000000000001e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,1.1113000000000000e+04
0.0000000000000000e+00,1.5334600000000000e+04,1.0495200000000001e+04,0.0000000000000000e+00,1.4950000000000000e+02,1.4950000000000000e+02,2.8000000000000000e+02,2.9050000000000001e+01,0.0000000000000000e+00,3.4000000000000000e+01,3.4000000000000000e+01,1.1114000000000000e+04
0.0000000000000000e+00,1.5357100000000000e+04,1.0522200000000001e+04,0.0000000000000000e+00,1.1790000000000001e+02,1.1790000000000001e+02,2.5100000000000000e+02,3.2570000000000000e+01,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,1.1118000000000000e+04
0.0000000000000000e+00,1.5407100000000000e+04,1.0461100000000000e+04,0.0000000000000000e+00,9.9500000000000000e+01,9.9500000000000000e+01,1.5300000000000000e+02,2.9289999999999999e+01,0.0000000000000000e+00,2.8100000000000001e+01,2.8100000000000001e+01,1.1129000000000000e+04
0.0000000000000000e+00,1.5384400000000000e+04,1.0405100000000000e+04,0.0000000000000000e+00,1.3300000000000000e+02,1.3300000000000000e+02,2.7100000000000000e+02,2.6739999999999998e+01,0.0000000000000000e+00,2.7300000000000001e+01,2.7300000000000001e+01,1.1130000000000000e+04
0.0000000000000000e+00,1.5437799999999999e+04,1.0341700000000001e+04,0.0000000000000000e+00,1.0459999999999999e+02,1.0459999999999999e+02,2.3700000000000000e+02,2.8149999999999999e+01,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,1.1150000000000000e+04
0.0000000000000000e+00,1.5417500000000000e+04,9.9862000000000007e+03,0.0000000000000000e+00,2.2490000000000001e+02,2.2490000000000001e+02,6.1400000000000000e+02,2.2699999999999999e+01,0.0000000000000000e+00,3.1399999999999999e+01,3.1399999999999999e+01,1.1177000000000000e+04
0.0000000000000000e+00,1.5438200000000001e+04,9.9987999999999993e+03,0.0000000000000000e+00,1.7219999999999999e+02,1.7219999999999999e+02,5.0100000000000000e+02,3.2439999999999998e+01,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.1193000000000000e+04
0.0000000000000000e+00,1.5411500000000000e+04,9.9965000000000000e+03,0.0000000000000000e+00,1.2609999999999999e+02,1.2609999999999999e+02,1.7800000000000000e+02,1.6960000000000001e+01,0.0000000000000000e+00,3.0199999999999999e+01,3.0199999999999999e+01,1.1194000000000000e+04
0.0000000000000000e+00,1.3242500000000000e+04,1.1809900000000000e+04,0.0000000000000000e+00,2.8119999999999999e+02,2.8119999999999999e+02,9.2100000000000000e+02,3.4170000000000002e+01,0.0000000000000000e+00,3.8899999999999999e+01,3.8899999999999999e+01,1.1209000000000000e+04
0.0000000000000000e+00,1.5361500000000000e+04,1.1932500000000000e+04,0.0000000000000000e+00,1.1520000000000000e+02,1.1520000000000000e+02,1.9100000000000000e+02,1.4720000000000001e+01,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,1.1292000000000000e+04
0.0000000000000000e+00,1.5328700000000001e+04,1.1957299999999999e+04,0.0000000000000000e+00,1.0830000000000000e+02,1.0830000000000000e+02,1.6700000000000000e+02,2.2899999999999999e+01,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,1.1293000000000000e+04
0.0000000000000000e+00,1.3823799999999999e+04,1.1406100000000000e+04,0.0000000000000000e+00,1.2159999999999999e+02,1.2159999999999999e+02,2.2600000000000000e+02,3.6310000000000002e+01,0.0000000000000000e+00,3.1199999999999999e+01,3.1199999999999999e+01,1.1295000000000000e+04
0.0000000000000000e+00,1.5346700000000001e+04,1.1980000000000000e+04,0.0000000000000000e+00,1.4200000000000000e+02,1.4200000000000000e+02,2.2200000000000000e+02,1.4570000000000000e+01,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,1.1300000000000000e+04
0.0000000000000000e+00,1.5373100000000000e+04,1.1969500000000000e+04,0.0000000000000000e+00,1.0520000000000000e+02,1.0520000000000000e+02,1.8500000000000000e+02,1.7489999999999998e+01,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.1310000000000000e+04
0.0000000000000000e+00,1.5405600000000000e+04,1.1951400000000000e+04,0.0000000000000000e+00,1.2180000000000000e+02,1.2180000000000000e+02,2.4500000000000000e+02,2.4070000000000000e+01,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.1312000000000000e+04
0.0000000000000000e+00,1.5391600000000000e+04,1.2004200000000001e+04,0.0000000000000000e+00,1.1840000000000001e+02,1.1840000000000001e+02,1.6700000000000000e+02,3.0199999999999999e+01,0.0000000000000000e+00,3.6299999999999997e+01,3.6299999999999997e+01,1.1313000000000000e+04
0.0000000000000000e+00,1.3772500000000000e+04,1.0565799999999999e+04,0.0000000000000000e+00,2.5730000000000001e+02,2.5730000000000001e+02,7.3000000000000000e+02,2.7469999999999999e+01,0.0000000000000000e+00,3.7299999999999997e+01,3.7299999999999997e+01,1.1374000000000000e+04
0.0000000000000000e+00,1.3694799999999999e+04,1.0610900000000000e+04,0.0000000000000000e+00,2.5769999999999999e+02,2.5769999999999999e+02,6.7300000000000000e+02,2.3309999999999999e+01,0.0000000000000000e+00,3.7600000000000001e+01,3.7600000000000001e+01,1.1376000000000000e+04
0.0000000000000000e+00,1.5345000000000000e+04,1.1884700000000001e+04,0.0000000000000000e+00,1.2209999999999999e+02,1.2209999999999999e+02,1.8800000000000000e+02,2.5399999999999999e+01,0.0000000000000000e+00,3.1899999999999999e+01,3.1899999999999999e+01,1.1379000000000000e+04
0.0000000000000000e+00,1.4963500000000000e+04,1.1135200000000001e+04,0.0000000000000000e+00,1.5380000000000001e+02,1.5380000000000001e+02,2.6900000000000000e+02,1.6809999999999999e+01,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,1.1395000000000000e+04
0.0000000000000000e+00,1.3788900000000000e+04,1.0435000000000000e+04,0.0000000000000000e+00,1.2620000000000000e+02,1.2620000000000000e+02,1.9700000000000000e+02,2.5180000000000000e+01,0.0000000000000000e+00,3.2399999999999999e+01,3.2399999999999999e+01,1.1433000000000000e+04
0.0000000000000000e+00,1.5109400000000000e+04,1.3249900000000000e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,4.8100000000000000e+02,1.7960000000000001e+01,0.0000000000000000e+00,1.3600000000000000e+01,1.3600000000000000e+01,1.1443000000000000e+04
0.0000000000000000e+00,1.2473799999999999e+04,1.2313200000000001e+04,0.0000000000000000e+00,1.2580000000000000e+02,1.2580000000000000e+02,4.8300000000000000e+02,6.4170000000000002e+01,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,1.1455000000000000e+04
0.0000000000000000e+00,1.2425100000000000e+04,1.2297900000000000e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,7.5200000000000000e+02,6.6689999999999998e+01,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,1.1459000000000000e+04
0.0000000000000000e+00,1.3681000000000000e+04,1.2689500000000000e+04,0.0000000000000000e+00,1.5159999999999999e+02,1.5159999999999999e+02,3.4000000000000000e+02,3.7030000000000001e+01,0.0000000000000000e+00,3.2299999999999997e+01,3.2299999999999997e+01,1.1466000000000000e+04
0.0000000000000000e+00,1.2211299999999999e+04,1.2196200000000001e+04,0.0000000000000000e+00,4.4050000000000000e+02,4.4050000000000000e+02,4.6670000000000000e+03,1.0297000000000000e+02,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,1.1467000000000000e+04
0.0000000000000000e+00,1.3637400000000000e+04,1.2652299999999999e+04,0.0000000000000000e+00,1.3040000000000001e+02,1.3040000000000001e+02,2.4400000000000000e+02,3.4229999999999997e+01,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,1.1467000000000000e+04
0.0000000000000000e+00,1.5117500000000000e+04,1.1011799999999999e+04,0.0000000000000000e+00,1.3619999999999999e+02,1.3619999999999999e+02,1.8800000000000000e+02,2.0370000000000001e+01,0.0000000000000000e+00,3.5600000000000001e+01,3.5600000000000001e+01,1.1540000000000000e+04
0.0000000000000000e+00,1.3744900000000000e+04,1.1708799999999999e+04,0.0000000000000000e+00,1.4180000000000001e+02,1.4180000000000001e+02,2.5200000000000000e+02,3.5950000000000003e+01,0.0000000000000000e+00,3.7200000000000003e+01,3.7200000000000003e+01,1.1566000000000000e+04
0.0000000000000000e+00,1.3731400000000000e+04,1.1682700000000001e+04,0.0000000000000000e+00,1.8040000000000001e+02,1.8040000000000001e+02,4.2700000000000000e+02,3.7479999999999997e+01,0.0000000000000000e+00,3.6299999999999997e+01,3.6299999999999997e+01,1.1567000000000000e+04
0.0000000000000000e+00,1.3678799999999999e+04,1.1648500000000000e+04,0.0000000000000000e+00,2.8289999999999998e+02,2.8289999999999998e+02,9.3300000000000000e+02,3.6000000000000000e+01,0.0000000000000000e+00,3.9799999999999997e+01,3.9799999999999997e+01,1.1568000000000000e+04
0.0000000000000000e+00,1.5452299999999999e+04,1.0756500000000000e+04,0.0000000000000000e+00,1.7819999999999999e+02,1.7819999999999999e+02,3.7900000000000000e+02,2.0289999999999999e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,1.1609000000000000e+04
0.0000000000000000e+00,1.5396700000000001e+04,1.0009500000000000e+04,0.0000000000000000e+00,1.0270000000000000e+02,1.0270000000000000e+02,2.2700000000000000e+02,3.0460000000000001e+01,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,1.1808000000000000e+04
0.0000000000000000e+00,1.4935200000000001e+04,1.2984700000000001e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,2.9300000000000000e+02,1.7280000000000001e+01,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,1.1814000000000000e+04
0.0000000000000000e+00,1.4659600000000000e+04,1.2931100000000000e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,2.2600000000000000e+02,1.5529999999999999e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.1961000000000000e+04
0.0000000000000000e+00,1.3706100000000000e+04,1.2218799999999999e+04,0.0000000000000000e+00,1.1790000000000001e+02,1.1790000000000001e+02,2.3800000000000000e+02,2.7840000000000000e+01,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,1.1990000000000000e+04
0.0000000000000000e+00,1.4403400000000000e+04,1.0422299999999999e+04,0.0000000000000000e+00,8.0700000000000003e+01,8.0700000000000003e+01,1.4300000000000000e+02,2.7420000000000002e+01,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.2005000000000000e+04
0.0000000000000000e+00,1.4659000000000000e+04,1.0922500000000000e+04,0.0000000000000000e+00,1.2109999999999999e+02,1.2109999999999999e+02,2.0000000000000000e+02,3.4219999999999999e+01,0.0000000000000000e+00,3.3700000000000003e+01,3.3700000000000003e+01,1.2084000000000000e+04
0.0000000000000000e+00,1.4630299999999999e+04,1.0903100000000000e+04,0.0000000000000000e+00,1.1390000000000001e+02,1.1390000000000001e+02,2.1400000000000000e+02,2.1230000000000000e+01,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,1.2085000000000000e+04
0.0000000000000000e+00,1.4630600000000000e+04,1.0917799999999999e+04,0.0000000000000000e+00,1.1920000000000000e+02,1.1920000000000000e+02,2.3400000000000000e+02,1.9890000000000001e+01,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,1.2088000000000000e+04
0.0000000000000000e+00,1.4639900000000000e+04,1.0893900000000000e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,2.8900000000000000e+02,2.1160000000000000e+01,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.2089000000000000e+04
0.0000000000000000e+00,1.3840500000000000e+04,1.1575200000000001e+04,0.0000000000000000e+00,1.1180000000000000e+02,1.1180000000000000e+02,5.0600000000000000e+02,4.0060000000000002e+01,0.0000000000000000e+00,1.3500000000000000e+01,1.3500000000000000e+01,1.2129000000000000e+04
0.0000000000000000e+00,1.3873900000000000e+04,1.1494900000000000e+04,0.0000000000000000e+00,8.8900000000000006e+01,8.8900000000000006e+01,1.1500000000000000e+02,2.9680000000000000e+01,0.0000000000000000e+00,3.0000000000000000e+01,3.0000000000000000e+01,1.2133000000000000e+04
0.0000000000000000e+00,1.3790400000000000e+04,1.1568000000000000e+04,0.0000000000000000e+00,1.4000000000000000e+02,1.4000000000000000e+02,2.7800000000000000e+02,3.2859999999999999e+01,0.0000000000000000e+00,3.1899999999999999e+01,3.1899999999999999e+01,1.2136000000000000e+04
0.0000000000000000e+00,1.4521100000000000e+04,1.0558900000000000e+04,0.0000000000000000e+00,1.1540000000000001e+02,1.1540000000000001e+02,4.2600000000000000e+02,2.4739999999999998e+01,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,1.2178000000000000e+04
0.0000000000000000e+00,1.4523400000000000e+04,1.0570000000000000e+04,0.0000000000000000e+00,1.3080000000000001e+02,1.3080000000000001e+02,2.4200000000000000e+02,1.5619999999999999e+01,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,1.2179000000000000e+04
0.0000000000000000e+00,1.4631400000000000e+04,1.0889700000000001e+04,0.0000000000000000e+00,1.3640000000000001e+02,1.3640000000000001e+02,3.5400000000000000e+02,2.7059999999999999e+01,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,1.2180000000000000e+04
0.0000000000000000e+00,1.4606700000000001e+04,1.0795100000000000e+04,0.0000000000000000e+00,2.0980000000000001e+02,2.0980000000000001e+02,7.0100000000000000e+02,5.9039999999999999e+01,0.0000000000000000e+00,3.7000000000000000e+01,3.7000000000000000e+01,1.2181000000000000e+04
0.0000000000000000e+00,1.4561600000000000e+04,1.0618700000000001e+04,0.0000000000000000e+00,1.5909999999999999e+02,1.5909999999999999e+02,3.2000000000000000e+02,2.0600000000000001e+01,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,1.2183000000000000e+04
0.0000000000000000e+00,1.4658900000000000e+04,1.0891400000000000e+04,0.0000000000000000e+00,1.3590000000000001e+02,1.3590000000000001e+02,3.6300000000000000e+02,2.1219999999999999e+01,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,1.2185000000000000e+04
0.0000000000000000e+00,1.4506200000000001e+04,1.0545900000000000e+04,0.0000000000000000e+00,1.2950000000000000e+02,1.2950000000000000e+02,3.2900000000000000e+02,2.8079999999999998e+01,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,1.2194000000000000e+04
0.0000000000000000e+00,1.4523400000000000e+04,1.0542000000000000e+04,0.0000000000000000e+00,1.2720000000000000e+02,1.2720000000000000e+02,2.5900000000000000e+02,2.3609999999999999e+01,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,1.2195000000000000e+04
0.0000000000000000e+00,1.4537900000000000e+04,1.0553000000000000e+04,0.0000000000000000e+00,1.3240000000000001e+02,1.3240000000000001e+02,3.9400000000000000e+02,2.7250000000000000e+01,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,1.2196000000000000e+04
0.0000000000000000e+00,1.4507000000000000e+04,1.0587000000000000e+04,0.0000000000000000e+00,1.3500000000000000e+02,1.3500000000000000e+02,2.0900000000000000e+02,2.5010000000000002e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,1.2205000000000000e+04
0.0000000000000000e+00,1.3906299999999999e+04,1.0300100000000000e+04,0.0000000000000000e+00,9.7500000000000000e+01,9.7500000000000000e+01,1.1400000000000000e+02,2.8620000000000001e+01,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,1.2212000000000000e+04
0.0000000000000000e+00,1.4547000000000000e+04,1.0539400000000000e+04,0.0000000000000000e+00,1.2390000000000001e+02,1.2390000000000001e+02,3.1900000000000000e+02,2.9469999999999999e+01,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.2213000000000000e+04
0.0000000000000000e+00,1.4532500000000000e+04,1.0557700000000001e+04,0.0000000000000000e+00,1.0990000000000001e+02,1.0990000000000001e+02,2.4300000000000000e+02,1.7770000000000000e+01,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,1.2219000000000000e+04
0.0000000000000000e+00,1.4498600000000000e+04,1.0521700000000001e+04,0.0000000000000000e+00,1.6319999999999999e+02,1.6319999999999999e+02,5.5700000000000000e+02,4.1509999999999998e+01,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,1.2221000000000000e+04
0.0000000000000000e+00,1.4457200000000001e+04,1.0541400000000000e+04,0.0000000000000000e+00,1.1970000000000000e+02,1.1970000000000000e+02,1.7900000000000000e+02,3.1239999999999998e+01,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,1.2224000000000000e+04
0.0000000000000000e+00,1.4500200000000001e+04,1.0487799999999999e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,2.3900000000000000e+02,3.5680000000000000e+01,0.0000000000000000e+00,3.8100000000000001e+01,3.8100000000000001e+01,1.2225000000000000e+04
0.0000000000000000e+00,1.4220100000000000e+04,1.0461500000000000e+04,0.0000000000000000e+00,1.2409999999999999e+02,1.2409999999999999e+02,2.2300000000000000e+02,4.2039999999999999e+01,0.0000000000000000e+00,3.4899999999999999e+01,3.4899999999999999e+01,1.2231000000000000e+04
0.0000000000000000e+00,1.4210600000000000e+04,1.0491000000000000e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,3.6600000000000000e+02,3.3600000000000001e+01,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.2232000000000000e+04
0.0000000000000000e+00,1.4216900000000000e+04,1.0485799999999999e+04,0.0000000000000000e+00,1.1909999999999999e+02,1.1909999999999999e+02,2.7300000000000000e+02,4.1640000000000001e+01,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,1.2233000000000000e+04
0.0000000000000000e+00,1.4232799999999999e+04,1.0426400000000000e+04,0.0000000000000000e+00,1.1250000000000000e+02,1.1250000000000000e+02,1.6800000000000000e+02,2.8469999999999999e+01,0.0000000000000000e+00,3.2100000000000001e+01,3.2100000000000001e+01,1.2235000000000000e+04
0.0000000000000000e+00,1.4185200000000001e+04,1.0481000000000000e+04,0.0000000000000000e+00,1.1840000000000001e+02,1.1840000000000001e+02,2.0700000000000000e+02,3.6609999999999999e+01,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,1.2237000000000000e+04
