peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3649299999999999e+04,1.2086900000000000e+04,0.0000000000000000e+00,1.5000000000000000e+02,1.5000000000000000e+02,1.9000000000000000e+02,3.1499999999999999e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,1.5688000000000000e+04
0.0000000000000000e+00,1.2278299999999999e+04,1.0223799999999999e+04,0.0000000000000000e+00,1.6169999999999999e+02,1.6169999999999999e+02,1.3500000000000000e+02,2.2900000000000000e+00,0.0000000000000000e+00,2.9300000000000001e+01,2.9300000000000001e+01,1.5688000000000000e+04
0.0000000000000000e+00,1.2255799999999999e+04,1.0237600000000000e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,1.7300000000000000e+02,3.7300000000000000e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.5689000000000000e+04
0.0000000000000000e+00,1.3637400000000000e+04,1.2064200000000001e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,1.6500000000000000e+02,2.7999999999999998e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,1.5689000000000000e+04
0.0000000000000000e+00,1.3636799999999999e+04,1.2087900000000000e+04,0.0000000000000000e+00,1.2840000000000001e+02,1.2840000000000001e+02,1.4300000000000000e+02,2.2900000000000000e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.5690000000000000e+04
0.0000000000000000e+00,1.2250100000000000e+04,1.0260600000000000e+04,0.0000000000000000e+00,1.7230000000000001e+02,1.7230000000000001e+02,2.4800000000000000e+02,4.8200000000000003e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,1.5690000000000000e+04
0.0000000000000000e+00,1.3651299999999999e+04,1.2089000000000000e+04,0.0000000000000000e+00,1.6119999999999999e+02,1.6119999999999999e+02,2.2900000000000000e+02,4.3499999999999996e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.5691000000000000e+04
0.0000000000000000e+00,1.2264900000000000e+04,1.0286299999999999e+04,0.0000000000000000e+00,1.0880000000000000e+02,1.0880000000000000e+02,4.7000000000000000e+01,2.5099999999999998e+00,0.0000000000000000e+00,3.7399999999999999e+01,3.7399999999999999e+01,1.5691000000000000e+04
0.0000000000000000e+00,1.3681000000000000e+04,1.2061299999999999e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,2.0500000000000000e+02,2.5099999999999998e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,1.5692000000000000e+04
0.0000000000000000e+00,1.3647700000000001e+04,1.2107700000000001e+04,0.0000000000000000e+00,1.5809999999999999e+02,1.5809999999999999e+02,1.1700000000000000e+02,3.7700000000000000e+00,0.0000000000000000e+00,3.6799999999999997e+01,3.6799999999999997e+01,1.5693000000000000e+04
0.0000000000000000e+00,1.2260100000000000e+04,1.0240100000000000e+04,0.0000000000000000e+00,1.6640000000000001e+02,1.6640000000000001e+02,2.6300000000000000e+02,5.9100000000000001e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.5887000000000000e+04
0.0000000000000000e+00,1.2229400000000000e+04,1.0268600000000000e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,2.7100000000000000e+02,6.1900000000000004e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,1.5888000000000000e+04
0.0000000000000000e+00,1.2265100000000000e+04,1.0243500000000000e+04,0.0000000000000000e+00,1.7040000000000001e+02,1.7040000000000001e+02,2.9400000000000000e+02,3.0099999999999998e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,1.5889000000000000e+04
0.0000000000000000e+00,1.2232000000000000e+04,1.0258100000000000e+04,0.0000000000000000e+00,1.5200000000000000e+02,1.5200000000000000e+02,2.1900000000000000e+02,3.4399999999999999e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.5890000000000000e+04
0.0000000000000000e+00,1.2303700000000001e+04,1.0293799999999999e+04,0.0000000000000000e+00,1.8809999999999999e+02,1.8809999999999999e+02,2.6700000000000000e+02,8.0899999999999999e+00,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,1.5891000000000000e+04
0.0000000000000000e+00,1.2246000000000000e+04,1.0299299999999999e+04,0.0000000000000000e+00,1.7830000000000001e+02,1.7830000000000001e+02,2.5200000000000000e+02,4.9500000000000002e+00,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,1.5892000000000000e+04
0.0000000000000000e+00,1.2282799999999999e+04,1.0260400000000000e+04,0.0000000000000000e+00,1.1200000000000000e+02,1.1200000000000000e+02,1.3800000000000000e+02,2.2400000000000002e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,1.5893000000000000e+04
0.0000000000000000e+00,1.2257100000000000e+04,1.0271500000000000e+04,0.0000000000000000e+00,1.5650000000000000e+02,1.5650000000000000e+02,2.2500000000000000e+02,7.2699999999999996e+00,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,1.5894000000000000e+04
0.0000000000000000e+00,1.2254000000000000e+04,1.0288600000000000e+04,0.0000000000000000e+00,1.4700000000000000e+02,1.4700000000000000e+02,1.7700000000000000e+02,3.9199999999999999e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,1.5895000000000000e+04
0.0000000000000000e+00,1.2259299999999999e+04,1.0269400000000000e+04,0.0000000000000000e+00,1.5650000000000000e+02,1.5650000000000000e+02,1.6800000000000000e+02,3.6200000000000001e+00,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,1.5896000000000000e+04
0.0000000000000000e+00,1.2265000000000000e+04,1.0263400000000000e+04,0.0000000000000000e+00,1.5259999999999999e+02,1.5259999999999999e+02,1.8600000000000000e+02,3.0000000000000000e+00,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,1.5897000000000000e+04
0.0000000000000000e+00,1.2274700000000001e+04,1.0251700000000001e+04,0.0000000000000000e+00,1.5769999999999999e+02,1.5769999999999999e+02,2.2000000000000000e+02,7.8799999999999999e+00,0.0000000000000000e+00,2.7699999999999999e+01,2.7699999999999999e+01,1.5899000000000000e+04
0.0000000000000000e+00,1.2253799999999999e+04,1.0230799999999999e+04,0.0000000000000000e+00,1.7250000000000000e+02,1.7250000000000000e+02,2.5000000000000000e+02,5.0700000000000003e+00,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,1.5900000000000000e+04
0.0000000000000000e+00,1.2257400000000000e+04,1.0278600000000000e+04,0.0000000000000000e+00,1.8759999999999999e+02,1.8759999999999999e+02,2.2400000000000000e+02,9.1999999999999993e+00,0.0000000000000000e+00,3.9100000000000001e+01,3.9100000000000001e+01,1.5901000000000000e+04
0.0000000000000000e+00,1.2260500000000000e+04,1.0247400000000000e+04,0.0000000000000000e+00,1.5490000000000001e+02,1.5490000000000001e+02,1.8700000000000000e+02,4.2900000000000000e+00,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,1.5902000000000000e+04
0.0000000000000000e+00,1.2253100000000000e+04,1.0281299999999999e+04,0.0000000000000000e+00,1.5840000000000001e+02,1.5840000000000001e+02,1.8100000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,1.5903000000000000e+04
0.0000000000000000e+00,1.2286400000000000e+04,1.0253100000000000e+04,0.0000000000000000e+00,1.8619999999999999e+02,1.8619999999999999e+02,2.4700000000000000e+02,5.4100000000000001e+00,0.0000000000000000e+00,2.9300000000000001e+01,2.9300000000000001e+01,1.5904000000000000e+04
0.0000000000000000e+00,1.2220200000000001e+04,1.0264100000000000e+04,0.0000000000000000e+00,1.6930000000000001e+02,1.6930000000000001e+02,2.1600000000000000e+02,7.8799999999999999e+00,0.0000000000000000e+00,3.1800000000000001e+01,3.1800000000000001e+01,1.5905000000000000e+04
0.0000000000000000e+00,1.2275200000000001e+04,1.0293400000000000e+04,0.0000000000000000e+00,1.6030000000000001e+02,1.6030000000000001e+02,1.9400000000000000e+02,3.0200000000000000e+00,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,1.5906000000000000e+04
0.0000000000000000e+00,1.2244900000000000e+04,1.0255200000000001e+04,0.0000000000000000e+00,1.6690000000000001e+02,1.6690000000000001e+02,2.1700000000000000e+02,4.8399999999999999e+00,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,1.5907000000000000e+04
0.0000000000000000e+00,1.2251799999999999e+04,1.0247200000000001e+04,0.0000000000000000e+00,1.7390000000000001e+02,1.7390000000000001e+02,1.9400000000000000e+02,5.0700000000000003e+00,0.0000000000000000e+00,3.1300000000000001e+01,3.1300000000000001e+01,1.5909000000000000e+04
0.0000000000000000e+00,1.2250500000000000e+04,1.0264799999999999e+04,0.0000000000000000e+00,1.5819999999999999e+02,1.5819999999999999e+02,1.8400000000000000e+02,2.9500000000000002e+00,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,1.5911000000000000e+04
0.0000000000000000e+00,1.2247000000000000e+04,1.0264400000000000e+04,0.0000000000000000e+00,1.7400000000000000e+02,1.7400000000000000e+02,1.8900000000000000e+02,4.2400000000000002e+00,0.0000000000000000e+00,3.0199999999999999e+01,3.0199999999999999e+01,1.5912000000000000e+04
0.0000000000000000e+00,1.2260799999999999e+04,1.0261299999999999e+04,0.0000000000000000e+00,1.5230000000000001e+02,1.5230000000000001e+02,1.8000000000000000e+02,3.6800000000000002e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.5913000000000000e+04
0.0000000000000000e+00,1.2272799999999999e+04,1.0232200000000001e+04,0.0000000000000000e+00,1.7430000000000001e+02,1.7430000000000001e+02,2.5000000000000000e+02,4.5999999999999996e+00,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,1.5914000000000000e+04
0.0000000000000000e+00,1.2262500000000000e+04,1.0258000000000000e+04,0.0000000000000000e+00,1.5659999999999999e+02,1.5659999999999999e+02,2.0800000000000000e+02,5.0599999999999996e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,1.5915000000000000e+04
0.0000000000000000e+00,1.2279299999999999e+04,1.0235000000000000e+04,0.0000000000000000e+00,1.5619999999999999e+02,1.5619999999999999e+02,1.9900000000000000e+02,2.4900000000000002e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,1.5916000000000000e+04
0.0000000000000000e+00,1.2295299999999999e+04,1.0241400000000000e+04,0.0000000000000000e+00,1.7090000000000001e+02,1.7090000000000001e+02,2.4400000000000000e+02,3.7599999999999998e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.5917000000000000e+04
0.0000000000000000e+00,1.2272299999999999e+04,1.0252100000000000e+04,0.0000000000000000e+00,1.4709999999999999e+02,1.4709999999999999e+02,1.8300000000000000e+02,4.1200000000000001e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,1.5918000000000000e+04
0.0000000000000000e+00,1.4893299999999999e+04,1.1072100000000000e+04,0.0000000000000000e+00,1.2980000000000001e+02,1.2980000000000001e+02,2.3200000000000000e+02,2.6400000000000001e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,1.5931000000000000e+04
0.0000000000000000e+00,1.4927600000000000e+04,1.1025400000000000e+04,0.0000000000000000e+00,1.3119999999999999e+02,1.3119999999999999e+02,1.8900000000000000e+02,4.2699999999999996e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,1.5932000000000000e+04
0.0000000000000000e+00,1.4903500000000000e+04,1.1054000000000000e+04,0.0000000000000000e+00,1.4630000000000001e+02,1.4630000000000001e+02,2.2500000000000000e+02,3.4700000000000002e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.5933000000000000e+04
0.0000000000000000e+00,1.4895299999999999e+04,1.1044799999999999e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,2.0700000000000000e+02,2.4399999999999999e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.5934000000000000e+04
0.0000000000000000e+00,1.4895200000000001e+04,1.1016100000000000e+04,0.0000000000000000e+00,1.5059999999999999e+02,1.5059999999999999e+02,2.6700000000000000e+02,3.8900000000000001e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,1.5935000000000000e+04
0.0000000000000000e+00,1.4870600000000000e+04,1.1049200000000001e+04,0.0000000000000000e+00,1.5130000000000001e+02,1.5130000000000001e+02,2.2700000000000000e+02,4.7699999999999996e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.5936000000000000e+04
0.0000000000000000e+00,1.3022400000000000e+04,1.1065400000000000e+04,0.0000000000000000e+00,1.6490000000000001e+02,1.6490000000000001e+02,2.0700000000000000e+02,2.0499999999999998e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,1.6080000000000000e+04
0.0000000000000000e+00,1.3031100000000000e+04,1.1074400000000000e+04,0.0000000000000000e+00,1.6009999999999999e+02,1.6009999999999999e+02,1.8200000000000000e+02,2.2300000000000000e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,1.6081000000000000e+04
0.0000000000000000e+00,1.2704500000000000e+04,1.1292600000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.1800000000000000e+02,4.1100000000000003e+00,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,1.6171000000000000e+04
0.0000000000000000e+00,1.4483000000000000e+04,1.2962000000000000e+04,0.0000000000000000e+00,1.4309999999999999e+02,1.4309999999999999e+02,2.5700000000000000e+02,3.1800000000000002e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.6229000000000000e+04
0.0000000000000000e+00,1.4536700000000001e+04,1.2950600000000000e+04,0.0000000000000000e+00,1.2770000000000000e+02,1.2770000000000000e+02,1.7200000000000000e+02,2.6400000000000001e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,1.6230000000000000e+04
0.0000000000000000e+00,1.4516299999999999e+04,1.2965000000000000e+04,0.0000000000000000e+00,1.6459999999999999e+02,1.6459999999999999e+02,2.2500000000000000e+02,2.6699999999999999e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,1.6231000000000000e+04
0.0000000000000000e+00,1.4518799999999999e+04,1.2973100000000000e+04,0.0000000000000000e+00,1.6069999999999999e+02,1.6069999999999999e+02,1.7500000000000000e+02,4.6200000000000001e+00,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,1.6232000000000000e+04
0.0000000000000000e+00,1.4592200000000001e+04,1.0099299999999999e+04,0.0000000000000000e+00,1.7609999999999999e+02,1.7609999999999999e+02,2.2600000000000000e+02,4.2699999999999996e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,1.6285000000000000e+04
0.0000000000000000e+00,1.4595600000000000e+04,1.0117000000000000e+04,0.0000000000000000e+00,1.5059999999999999e+02,1.5059999999999999e+02,2.4800000000000000e+02,4.1299999999999999e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,1.6286000000000000e+04
0.0000000000000000e+00,1.4619000000000000e+04,1.0112700000000001e+04,0.0000000000000000e+00,1.4409999999999999e+02,1.4409999999999999e+02,1.8900000000000000e+02,3.3399999999999999e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,1.6287000000000000e+04
0.0000000000000000e+00,1.4587200000000001e+04,1.0115900000000000e+04,0.0000000000000000e+00,1.4900000000000000e+02,1.4900000000000000e+02,2.4600000000000000e+02,3.9399999999999999e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,1.6288000000000000e+04
0.0000000000000000e+00,1.4592900000000000e+04,1.0122799999999999e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,1.4700000000000000e+02,2.8500000000000001e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.6289000000000000e+04
0.0000000000000000e+00,1.4580299999999999e+04,1.0113299999999999e+04,0.0000000000000000e+00,1.3609999999999999e+02,1.3609999999999999e+02,2.1700000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,1.6290000000000000e+04
0.0000000000000000e+00,1.4607299999999999e+04,1.0089299999999999e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,1.8700000000000000e+02,3.2999999999999998e+00,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,1.6291000000000000e+04
0.0000000000000000e+00,1.4582900000000000e+04,1.0154299999999999e+04,0.0000000000000000e+00,1.7740000000000001e+02,1.7740000000000001e+02,2.4300000000000000e+02,4.9699999999999998e+00,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,1.6292000000000000e+04
0.0000000000000000e+00,1.4598000000000000e+04,1.0092100000000000e+04,0.0000000000000000e+00,1.4400000000000000e+02,1.4400000000000000e+02,1.9300000000000000e+02,4.9500000000000002e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,1.6293000000000000e+04
0.0000000000000000e+00,1.4587200000000001e+04,1.0083200000000001e+04,0.0000000000000000e+00,1.5730000000000001e+02,1.5730000000000001e+02,2.2800000000000000e+02,4.6500000000000004e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.6294000000000000e+04
0.0000000000000000e+00,1.4597200000000001e+04,1.0105799999999999e+04,0.0000000000000000e+00,1.6209999999999999e+02,1.6209999999999999e+02,2.3400000000000000e+02,2.1400000000000001e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,1.6295000000000000e+04
0.0000000000000000e+00,1.2162600000000000e+04,1.1575299999999999e+04,0.0000000000000000e+00,3.9500000000000000e+01,3.9500000000000000e+01,1.7000000000000000e+01,1.9900000000000000e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,1.6306000000000000e+04
0.0000000000000000e+00,1.4964100000000000e+04,1.0883700000000001e+04,0.0000000000000000e+00,1.2330000000000000e+02,1.2330000000000000e+02,1.5300000000000000e+02,2.6800000000000002e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,1.6322000000000000e+04
0.0000000000000000e+00,1.4994600000000000e+04,1.0885700000000001e+04,0.0000000000000000e+00,1.4890000000000001e+02,1.4890000000000001e+02,2.7400000000000000e+02,2.5600000000000001e+00,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,1.6323000000000000e+04
0.0000000000000000e+00,1.4959100000000000e+04,1.0859400000000000e+04,0.0000000000000000e+00,1.3159999999999999e+02,1.3159999999999999e+02,2.2400000000000000e+02,4.4199999999999999e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,1.6324000000000000e+04
0.0000000000000000e+00,1.4989500000000000e+04,1.0878400000000000e+04,0.0000000000000000e+00,1.5340000000000001e+02,1.5340000000000001e+02,1.8500000000000000e+02,3.6899999999999999e+00,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,1.6325000000000000e+04
0.0000000000000000e+00,1.5013400000000000e+04,1.0876000000000000e+04,0.0000000000000000e+00,5.2200000000000003e+01,5.2200000000000003e+01,2.5000000000000000e+01,1.7200000000000000e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,1.6326000000000000e+04
0.0000000000000000e+00,1.2690600000000000e+04,1.1297700000000001e+04,0.0000000000000000e+00,1.8240000000000001e+02,1.8240000000000001e+02,2.9400000000000000e+02,5.7500000000000000e+00,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,1.6398000000000000e+04
0.0000000000000000e+00,1.2708600000000000e+04,1.1278700000000001e+04,0.0000000000000000e+00,1.6759999999999999e+02,1.6759999999999999e+02,1.0900000000000000e+02,2.4700000000000002e+00,0.0000000000000000e+00,3.7600000000000001e+01,3.7600000000000001e+01,1.6400000000000000e+04
0.0000000000000000e+00,1.2720200000000001e+04,1.1302400000000000e+04,0.0000000000000000e+00,1.4540000000000001e+02,1.4540000000000001e+02,2.9300000000000000e+02,4.4400000000000004e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.6401000000000000e+04
0.0000000000000000e+00,1.2687000000000000e+04,1.1307200000000001e+04,0.0000000000000000e+00,1.2930000000000001e+02,1.2930000000000001e+02,2.4700000000000000e+02,2.5499999999999998e+00,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,1.6402000000000000e+04
0.0000000000000000e+00,1.2689299999999999e+04,1.1300100000000000e+04,0.0000000000000000e+00,1.5790000000000001e+02,1.5790000000000001e+02,3.0500000000000000e+02,3.1299999999999999e+00,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,1.6403000000000000e+04
0.0000000000000000e+00,1.2664900000000000e+04,1.1294000000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,2.5800000000000000e+02,5.1600000000000001e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,1.6404000000000000e+04
0.0000000000000000e+00,1.2725100000000000e+04,1.1315100000000000e+04,0.0000000000000000e+00,1.4790000000000001e+02,1.4790000000000001e+02,1.0200000000000000e+02,4.6600000000000001e+00,0.0000000000000000e+00,3.9700000000000003e+01,3.9700000000000003e+01,1.6406000000000000e+04
0.0000000000000000e+00,1.2726200000000001e+04,1.1297900000000000e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,1.7200000000000000e+02,2.2300000000000000e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.6407000000000000e+04
0.0000000000000000e+00,1.3891600000000000e+04,1.0360100000000000e+04,0.0000000000000000e+00,1.3119999999999999e+02,1.3119999999999999e+02,9.3000000000000000e+01,2.2999999999999998e+00,0.0000000000000000e+00,2.8300000000000001e+01,2.8300000000000001e+01,1.6412000000000000e+04
0.0000000000000000e+00,1.2719600000000000e+04,1.1294400000000000e+04,0.0000000000000000e+00,1.6140000000000001e+02,1.6140000000000001e+02,1.3900000000000000e+02,3.6400000000000001e+00,0.0000000000000000e+00,3.2700000000000003e+01,3.2700000000000003e+01,1.6412000000000000e+04
0.0000000000000000e+00,1.3844799999999999e+04,1.0318299999999999e+04,0.0000000000000000e+00,1.6400000000000000e+02,1.6400000000000000e+02,1.7100000000000000e+02,5.7000000000000002e+00,0.0000000000000000e+00,3.2700000000000003e+01,3.2700000000000003e+01,1.6413000000000000e+04
0.0000000000000000e+00,1.2694799999999999e+04,1.1290799999999999e+04,0.0000000000000000e+00,1.5409999999999999e+02,1.5409999999999999e+02,1.2500000000000000e+02,2.8900000000000001e+00,0.0000000000000000e+00,3.0899999999999999e+01,3.0899999999999999e+01,1.6413000000000000e+04
0.0000000000000000e+00,1.3881299999999999e+04,1.0326700000000001e+04,0.0000000000000000e+00,1.3469999999999999e+02,1.3469999999999999e+02,1.6000000000000000e+02,3.1200000000000001e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,1.6414000000000000e+04
0.0000000000000000e+00,1.3879200000000001e+04,1.0332900000000000e+04,0.0000000000000000e+00,1.5569999999999999e+02,1.5569999999999999e+02,2.2000000000000000e+02,3.0499999999999998e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.6415000000000000e+04
0.0000000000000000e+00,1.3912500000000000e+04,1.0337799999999999e+04,0.0000000000000000e+00,1.3790000000000001e+02,1.3790000000000001e+02,1.8300000000000000e+02,4.9000000000000004e+00,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,1.6416000000000000e+04
0.0000000000000000e+00,1.2678100000000000e+04,1.1292100000000000e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,1.2400000000000000e+02,2.7900000000000000e+00,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,1.6416000000000000e+04
0.0000000000000000e+00,1.3895600000000000e+04,1.0312500000000000e+04,0.0000000000000000e+00,1.5040000000000001e+02,1.5040000000000001e+02,1.9100000000000000e+02,3.2599999999999998e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.6417000000000000e+04
0.0000000000000000e+00,1.3866299999999999e+04,1.0315900000000000e+04,0.0000000000000000e+00,1.6830000000000001e+02,1.6830000000000001e+02,1.9500000000000000e+02,4.7900000000000000e+00,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,1.6418000000000000e+04
0.0000000000000000e+00,1.3888500000000000e+04,1.0324100000000000e+04,0.0000000000000000e+00,1.1150000000000000e+02,1.1150000000000000e+02,1.3200000000000000e+02,5.0400000000000000e+00,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,1.6419000000000000e+04
0.0000000000000000e+00,1.3889799999999999e+04,1.0292900000000000e+04,0.0000000000000000e+00,1.7869999999999999e+02,1.7869999999999999e+02,2.6600000000000000e+02,4.3300000000000001e+00,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,1.6420000000000000e+04
0.0000000000000000e+00,1.2710900000000000e+04,1.1294100000000000e+04,0.0000000000000000e+00,1.7809999999999999e+02,1.7809999999999999e+02,1.8800000000000000e+02,3.5000000000000000e+00,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,1.6420000000000000e+04
0.0000000000000000e+00,1.2708700000000001e+04,1.1283600000000000e+04,0.0000000000000000e+00,1.0630000000000000e+02,1.0630000000000000e+02,7.6000000000000000e+01,3.5200000000000000e+00,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.6421000000000000e+04
0.0000000000000000e+00,1.3876299999999999e+04,1.0305200000000001e+04,0.0000000000000000e+00,1.6330000000000001e+02,1.6330000000000001e+02,2.0600000000000000e+02,1.4399999999999999e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,1.6421000000000000e+04
0.0000000000000000e+00,1.3903299999999999e+04,1.0379000000000000e+04,0.0000000000000000e+00,1.3459999999999999e+02,1.3459999999999999e+02,1.1400000000000000e+02,3.4800000000000000e+00,0.0000000000000000e+00,2.8300000000000001e+01,2.8300000000000001e+01,1.6422000000000000e+04
0.0000000000000000e+00,1.2713000000000000e+04,1.1285600000000000e+04,0.0000000000000000e+00,1.1380000000000000e+02,1.1380000000000000e+02,6.4000000000000000e+01,3.9100000000000001e+00,0.0000000000000000e+00,3.5700000000000003e+01,3.5700000000000003e+01,1.6423000000000000e+04
0.0000000000000000e+00,1.3677000000000000e+04,1.2046000000000000e+04,0.0000000000000000e+00,1.1809999999999999e+02,1.1809999999999999e+02,1.3200000000000000e+02,3.1600000000000001e+00,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,1.6448000000000000e+04
0.0000000000000000e+00,1.3652900000000000e+04,1.2105700000000001e+04,0.0000000000000000e+00,1.5540000000000001e+02,1.5540000000000001e+02,1.9900000000000000e+02,3.5899999999999999e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.6449000000000000e+04
