peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4834900000000000e+04,1.0050400000000000e+04,0.0000000000000000e+00,1.2230000000000000e+02,1.2230000000000000e+02,2.5900000000000000e+02,2.3960000000000001e+01,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,1.4077000000000000e+04
0.0000000000000000e+00,1.4823700000000001e+04,1.0054799999999999e+04,0.0000000000000000e+00,1.0820000000000000e+02,1.0820000000000000e+02,1.7400000000000000e+02,2.1859999999999999e+01,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,1.4078000000000000e+04
0.0000000000000000e+00,1.4825299999999999e+04,1.0065100000000000e+04,0.0000000000000000e+00,9.0799999999999997e+01,9.0799999999999997e+01,1.3800000000000000e+02,1.0869999999999999e+01,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,1.4079000000000000e+04
0.0000000000000000e+00,1.3861400000000000e+04,1.0366799999999999e+04,0.0000000000000000e+00,1.3369999999999999e+02,1.3369999999999999e+02,2.5100000000000000e+02,3.3729999999999997e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,1.4080000000000000e+04
0.0000000000000000e+00,1.3812299999999999e+04,1.0552200000000001e+04,0.0000000000000000e+00,1.3950000000000000e+02,1.3950000000000000e+02,3.3300000000000000e+02,2.2489999999999998e+01,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.4081000000000000e+04
0.0000000000000000e+00,1.3812700000000001e+04,1.0604700000000001e+04,0.0000000000000000e+00,8.7700000000000003e+01,8.7700000000000003e+01,1.7400000000000000e+02,2.7840000000000000e+01,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,1.4082000000000000e+04
0.0000000000000000e+00,1.3828600000000000e+04,1.0569900000000000e+04,0.0000000000000000e+00,9.1599999999999994e+01,9.1599999999999994e+01,1.0300000000000000e+02,2.4710000000000001e+01,0.0000000000000000e+00,3.2500000000000000e+01,3.2500000000000000e+01,1.4083000000000000e+04
0.0000000000000000e+00,1.4826200000000001e+04,1.0018600000000000e+04,0.0000000000000000e+00,1.0050000000000000e+02,1.0050000000000000e+02,1.8000000000000000e+02,1.8059999999999999e+01,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.4084000000000000e+04
0.0000000000000000e+00,1.3830200000000001e+04,1.0519299999999999e+04,0.0000000000000000e+00,9.7500000000000000e+01,9.7500000000000000e+01,1.3500000000000000e+02,1.3949999999999999e+01,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,1.4084000000000000e+04
0.0000000000000000e+00,1.3815500000000000e+04,1.0447100000000000e+04,0.0000000000000000e+00,1.4540000000000001e+02,1.4540000000000001e+02,5.8400000000000000e+02,1.8270000000000000e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,1.4085000000000000e+04
0.0000000000000000e+00,1.4841400000000000e+04,1.0043799999999999e+04,0.0000000000000000e+00,9.8900000000000006e+01,9.8900000000000006e+01,1.8200000000000000e+02,1.7219999999999999e+01,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.4085000000000000e+04
0.0000000000000000e+00,1.3827299999999999e+04,1.0457500000000000e+04,0.0000000000000000e+00,1.0920000000000000e+02,1.0920000000000000e+02,2.6900000000000000e+02,2.2210000000000001e+01,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.4086000000000000e+04
0.0000000000000000e+00,1.3806500000000000e+04,1.0497000000000000e+04,0.0000000000000000e+00,1.4440000000000001e+02,1.4440000000000001e+02,3.9200000000000000e+02,2.2210000000000001e+01,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,1.4087000000000000e+04
0.0000000000000000e+00,1.4790299999999999e+04,1.0026500000000000e+04,0.0000000000000000e+00,1.1690000000000001e+02,1.1690000000000001e+02,1.7400000000000000e+02,2.0510000000000002e+01,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,1.4087000000000000e+04
0.0000000000000000e+00,1.3816799999999999e+04,1.0500000000000000e+04,0.0000000000000000e+00,1.4219999999999999e+02,1.4219999999999999e+02,3.5400000000000000e+02,1.4130000000000001e+01,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.4088000000000000e+04
0.0000000000000000e+00,1.3830100000000000e+04,1.0402299999999999e+04,0.0000000000000000e+00,1.3600000000000000e+02,1.3600000000000000e+02,2.9400000000000000e+02,1.7879999999999999e+01,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,1.4091000000000000e+04
0.0000000000000000e+00,1.4808200000000001e+04,1.0037700000000001e+04,0.0000000000000000e+00,9.6200000000000003e+01,9.6200000000000003e+01,1.6600000000000000e+02,1.5279999999999999e+01,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,1.4093000000000000e+04
0.0000000000000000e+00,1.4805700000000001e+04,1.0035299999999999e+04,0.0000000000000000e+00,9.3900000000000006e+01,9.3900000000000006e+01,1.5200000000000000e+02,1.6590000000000000e+01,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.4095000000000000e+04
0.0000000000000000e+00,1.4818799999999999e+04,1.0070400000000000e+04,0.0000000000000000e+00,1.1530000000000000e+02,1.1530000000000000e+02,1.8600000000000000e+02,8.0600000000000005e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.4103000000000000e+04
0.0000000000000000e+00,1.4387900000000000e+04,1.0923700000000001e+04,0.0000000000000000e+00,1.1470000000000000e+02,1.1470000000000000e+02,2.1900000000000000e+02,2.1750000000000000e+01,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,1.4106000000000000e+04
0.0000000000000000e+00,1.4825299999999999e+04,1.0026299999999999e+04,0.0000000000000000e+00,1.1230000000000000e+02,1.1230000000000000e+02,1.6600000000000000e+02,9.5199999999999996e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,1.4107000000000000e+04
0.0000000000000000e+00,1.4847600000000000e+04,1.0015600000000000e+04,0.0000000000000000e+00,1.3519999999999999e+02,1.3519999999999999e+02,2.3500000000000000e+02,2.4530000000000001e+01,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,1.4108000000000000e+04
0.0000000000000000e+00,1.4837200000000001e+04,1.0051100000000000e+04,0.0000000000000000e+00,9.6400000000000006e+01,9.6400000000000006e+01,1.6800000000000000e+02,1.1510000000000000e+01,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,1.4111000000000000e+04
0.0000000000000000e+00,1.4862400000000000e+04,1.0051299999999999e+04,0.0000000000000000e+00,1.0070000000000000e+02,1.0070000000000000e+02,1.8900000000000000e+02,1.4880000000000001e+01,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,1.4112000000000000e+04
0.0000000000000000e+00,1.4820000000000000e+04,1.0013700000000001e+04,0.0000000000000000e+00,7.7000000000000000e+01,7.7000000000000000e+01,1.1000000000000000e+02,2.2260000000000002e+01,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.4113000000000000e+04
0.0000000000000000e+00,1.4899200000000001e+04,1.0058400000000000e+04,0.0000000000000000e+00,1.0650000000000000e+02,1.0650000000000000e+02,1.3700000000000000e+02,1.3060000000000000e+01,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,1.4114000000000000e+04
0.0000000000000000e+00,1.4836400000000000e+04,1.0072900000000000e+04,0.0000000000000000e+00,1.1640000000000001e+02,1.1640000000000001e+02,1.9800000000000000e+02,1.7969999999999999e+01,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,1.4115000000000000e+04
0.0000000000000000e+00,1.4962799999999999e+04,1.0959000000000000e+04,0.0000000000000000e+00,1.1359999999999999e+02,1.1359999999999999e+02,2.0500000000000000e+02,1.1820000000000000e+01,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.4120000000000000e+04
0.0000000000000000e+00,1.4988799999999999e+04,1.0918500000000000e+04,0.0000000000000000e+00,1.1140000000000001e+02,1.1140000000000001e+02,1.8000000000000000e+02,1.0150000000000000e+01,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.4121000000000000e+04
0.0000000000000000e+00,1.4806400000000000e+04,1.0053700000000001e+04,0.0000000000000000e+00,1.0840000000000001e+02,1.0840000000000001e+02,1.5000000000000000e+02,2.1680000000000000e+01,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,1.4128000000000000e+04
0.0000000000000000e+00,1.4813000000000000e+04,1.0047000000000000e+04,0.0000000000000000e+00,8.1500000000000000e+01,8.1500000000000000e+01,1.2400000000000000e+02,2.1500000000000000e+01,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,1.4129000000000000e+04
0.0000000000000000e+00,1.4855200000000001e+04,1.0065500000000000e+04,0.0000000000000000e+00,9.5799999999999997e+01,9.5799999999999997e+01,1.0500000000000000e+02,1.1320000000000000e+01,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,1.4131000000000000e+04
0.0000000000000000e+00,1.4841900000000000e+04,1.0070100000000000e+04,0.0000000000000000e+00,8.6900000000000006e+01,8.6900000000000006e+01,1.0300000000000000e+02,1.8739999999999998e+01,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,1.4132000000000000e+04
0.0000000000000000e+00,1.4942299999999999e+04,1.0938299999999999e+04,0.0000000000000000e+00,1.1609999999999999e+02,1.1609999999999999e+02,1.9000000000000000e+02,1.6030000000000001e+01,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,1.4133000000000000e+04
0.0000000000000000e+00,1.4842299999999999e+04,1.0066600000000000e+04,0.0000000000000000e+00,1.2990000000000001e+02,1.2990000000000001e+02,2.6100000000000000e+02,1.5730000000000000e+01,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.4134000000000000e+04
0.0000000000000000e+00,1.4799000000000000e+04,1.0048299999999999e+04,0.0000000000000000e+00,1.0100000000000000e+02,1.0100000000000000e+02,1.3600000000000000e+02,1.7410000000000000e+01,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,1.4138000000000000e+04
0.0000000000000000e+00,1.4128299999999999e+04,1.1807100000000000e+04,0.0000000000000000e+00,1.3219999999999999e+02,1.3219999999999999e+02,4.9500000000000000e+02,1.9280000000000001e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,1.4141000000000000e+04
0.0000000000000000e+00,1.4794799999999999e+04,1.0095299999999999e+04,0.0000000000000000e+00,1.0409999999999999e+02,1.0409999999999999e+02,1.6200000000000000e+02,1.6289999999999999e+01,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.4141000000000000e+04
0.0000000000000000e+00,1.4778900000000000e+04,1.0059000000000000e+04,0.0000000000000000e+00,1.1880000000000000e+02,1.1880000000000000e+02,2.2400000000000000e+02,1.6010000000000002e+01,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.4142000000000000e+04
0.0000000000000000e+00,1.2243799999999999e+04,1.2220100000000000e+04,0.0000000000000000e+00,9.4099999999999994e+01,9.4099999999999994e+01,1.0700000000000000e+02,3.8950000000000003e+01,0.0000000000000000e+00,3.9899999999999999e+01,3.9899999999999999e+01,1.4142000000000000e+04
0.0000000000000000e+00,1.4872700000000001e+04,1.0049400000000000e+04,0.0000000000000000e+00,1.3440000000000001e+02,1.3440000000000001e+02,2.1800000000000000e+02,1.5289999999999999e+01,0.0000000000000000e+00,2.7100000000000001e+01,2.7100000000000001e+01,1.4143000000000000e+04
0.0000000000000000e+00,1.4855700000000001e+04,1.0065700000000001e+04,0.0000000000000000e+00,1.2250000000000000e+02,1.2250000000000000e+02,1.6300000000000000e+02,1.7969999999999999e+01,0.0000000000000000e+00,3.1800000000000001e+01,3.1800000000000001e+01,1.4146000000000000e+04
0.0000000000000000e+00,1.3939900000000000e+04,1.1409600000000000e+04,0.0000000000000000e+00,1.3919999999999999e+02,1.3919999999999999e+02,2.6500000000000000e+02,1.4850000000000000e+01,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,1.4147000000000000e+04
0.0000000000000000e+00,1.4851100000000000e+04,1.0043100000000000e+04,0.0000000000000000e+00,1.0720000000000000e+02,1.0720000000000000e+02,1.5000000000000000e+02,1.8140000000000001e+01,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.4149000000000000e+04
0.0000000000000000e+00,1.4962100000000000e+04,1.0958700000000001e+04,0.0000000000000000e+00,1.1100000000000000e+02,1.1100000000000000e+02,2.4200000000000000e+02,1.8899999999999999e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.4150000000000000e+04
0.0000000000000000e+00,1.4987100000000000e+04,1.0954200000000001e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,2.5400000000000000e+02,1.3960000000000001e+01,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,1.4152000000000000e+04
0.0000000000000000e+00,1.4776500000000000e+04,1.0069100000000000e+04,0.0000000000000000e+00,1.6580000000000001e+02,1.6580000000000001e+02,2.4300000000000000e+02,1.9710000000000001e+01,0.0000000000000000e+00,3.9799999999999997e+01,3.9799999999999997e+01,1.4153000000000000e+04
0.0000000000000000e+00,1.4964299999999999e+04,1.0902200000000001e+04,0.0000000000000000e+00,1.0690000000000001e+02,1.0690000000000001e+02,1.2700000000000000e+02,1.9719999999999999e+01,0.0000000000000000e+00,3.2299999999999997e+01,3.2299999999999997e+01,1.4156000000000000e+04
0.0000000000000000e+00,1.4941799999999999e+04,1.0935000000000000e+04,0.0000000000000000e+00,1.1070000000000000e+02,1.1070000000000000e+02,1.5600000000000000e+02,1.6850000000000001e+01,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,1.4160000000000000e+04
0.0000000000000000e+00,1.4807200000000001e+04,1.0037900000000000e+04,0.0000000000000000e+00,1.1550000000000000e+02,1.1550000000000000e+02,2.4200000000000000e+02,1.7300000000000001e+01,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,1.4161000000000000e+04
0.0000000000000000e+00,1.5006000000000000e+04,1.0952600000000000e+04,0.0000000000000000e+00,1.2070000000000000e+02,1.2070000000000000e+02,2.6900000000000000e+02,1.8760000000000002e+01,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,1.4166000000000000e+04
0.0000000000000000e+00,1.4968600000000000e+04,1.0892000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+02,1.2000000000000000e+02,1.8100000000000000e+02,1.6219999999999999e+01,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,1.4169000000000000e+04
0.0000000000000000e+00,1.4994700000000001e+04,1.0918100000000000e+04,0.0000000000000000e+00,1.2259999999999999e+02,1.2259999999999999e+02,3.5100000000000000e+02,1.2500000000000000e+01,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,1.4173000000000000e+04
0.0000000000000000e+00,1.4976400000000000e+04,1.0948900000000000e+04,0.0000000000000000e+00,1.2919999999999999e+02,1.2919999999999999e+02,3.5300000000000000e+02,1.0580000000000000e+01,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,1.4174000000000000e+04
0.0000000000000000e+00,1.4973000000000000e+04,1.0969700000000001e+04,0.0000000000000000e+00,1.0859999999999999e+02,1.0859999999999999e+02,2.9700000000000000e+02,1.8320000000000000e+01,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,1.4175000000000000e+04
0.0000000000000000e+00,1.4959799999999999e+04,1.0929400000000000e+04,0.0000000000000000e+00,1.1890000000000001e+02,1.1890000000000001e+02,2.3200000000000000e+02,1.8020000000000000e+01,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.4176000000000000e+04
0.0000000000000000e+00,1.4861200000000001e+04,1.0041200000000001e+04,0.0000000000000000e+00,1.0140000000000001e+02,1.0140000000000001e+02,1.2200000000000000e+02,2.4469999999999999e+01,0.0000000000000000e+00,3.3399999999999999e+01,3.3399999999999999e+01,1.4190000000000000e+04
0.0000000000000000e+00,1.3962200000000001e+04,1.1743400000000000e+04,0.0000000000000000e+00,1.2590000000000001e+02,1.2590000000000001e+02,1.6000000000000000e+02,1.3410000000000000e+01,0.0000000000000000e+00,3.0100000000000001e+01,3.0100000000000001e+01,1.4192000000000000e+04
0.0000000000000000e+00,1.4829100000000000e+04,1.0028200000000001e+04,0.0000000000000000e+00,9.4900000000000006e+01,9.4900000000000006e+01,1.2000000000000000e+02,1.8309999999999999e+01,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,1.4193000000000000e+04
0.0000000000000000e+00,1.3945100000000000e+04,1.1757299999999999e+04,0.0000000000000000e+00,1.1959999999999999e+02,1.1959999999999999e+02,4.2300000000000000e+02,1.7910000000000000e+01,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,1.4196000000000000e+04
0.0000000000000000e+00,1.3960799999999999e+04,1.1741799999999999e+04,0.0000000000000000e+00,1.1890000000000001e+02,1.1890000000000001e+02,2.6500000000000000e+02,2.0820000000000000e+01,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,1.4197000000000000e+04
0.0000000000000000e+00,1.4822100000000000e+04,1.0034799999999999e+04,0.0000000000000000e+00,1.0030000000000000e+02,1.0030000000000000e+02,1.0600000000000000e+02,1.6449999999999999e+01,0.0000000000000000e+00,3.1600000000000001e+01,3.1600000000000001e+01,1.4198000000000000e+04
0.0000000000000000e+00,1.4887000000000000e+04,1.0069799999999999e+04,0.0000000000000000e+00,1.0750000000000000e+02,1.0750000000000000e+02,1.4400000000000000e+02,2.0379999999999999e+01,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,1.4200000000000000e+04
0.0000000000000000e+00,1.5351900000000000e+04,1.2987400000000000e+04,0.0000000000000000e+00,1.1140000000000001e+02,1.1140000000000001e+02,2.2200000000000000e+02,1.4900000000000000e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.4202000000000000e+04
0.0000000000000000e+00,1.4811700000000001e+04,1.0015400000000000e+04,0.0000000000000000e+00,1.0459999999999999e+02,1.0459999999999999e+02,1.2100000000000000e+02,2.3640000000000001e+01,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,1.4207000000000000e+04
0.0000000000000000e+00,1.3789400000000000e+04,1.0620600000000000e+04,0.0000000000000000e+00,1.0359999999999999e+02,1.0359999999999999e+02,1.5300000000000000e+02,1.2830000000000000e+01,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,1.4225000000000000e+04
0.0000000000000000e+00,1.3790900000000000e+04,1.0569299999999999e+04,0.0000000000000000e+00,1.2240000000000001e+02,1.2240000000000001e+02,1.6600000000000000e+02,2.6070000000000000e+01,0.0000000000000000e+00,3.6399999999999999e+01,3.6399999999999999e+01,1.4230000000000000e+04
0.0000000000000000e+00,1.2160400000000000e+04,1.0109299999999999e+04,0.0000000000000000e+00,1.2520000000000000e+02,1.2520000000000000e+02,1.5000000000000000e+02,1.6530000000000001e+01,0.0000000000000000e+00,3.4399999999999999e+01,3.4399999999999999e+01,1.4253000000000000e+04
0.0000000000000000e+00,1.5104400000000000e+04,1.1135799999999999e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,3.3600000000000000e+02,1.7100000000000001e+01,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,1.4278000000000000e+04
0.0000000000000000e+00,1.5057600000000000e+04,1.1124900000000000e+04,0.0000000000000000e+00,1.4350000000000000e+02,1.4350000000000000e+02,3.5500000000000000e+02,1.4440000000000000e+01,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,1.4279000000000000e+04
0.0000000000000000e+00,1.5045299999999999e+04,1.1082400000000000e+04,0.0000000000000000e+00,1.3430000000000001e+02,1.3430000000000001e+02,1.9300000000000000e+02,1.5900000000000000e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,1.4284000000000000e+04
0.0000000000000000e+00,1.5098400000000000e+04,1.1133299999999999e+04,0.0000000000000000e+00,1.5680000000000001e+02,1.5680000000000001e+02,3.3400000000000000e+02,1.6379999999999999e+01,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,1.4285000000000000e+04
0.0000000000000000e+00,1.5063799999999999e+04,1.1129100000000000e+04,0.0000000000000000e+00,1.2620000000000000e+02,1.2620000000000000e+02,4.5000000000000000e+02,1.2720000000000001e+01,0.0000000000000000e+00,1.2600000000000000e+01,1.2600000000000000e+01,1.4286000000000000e+04
0.0000000000000000e+00,1.5050299999999999e+04,1.1137700000000001e+04,0.0000000000000000e+00,1.2680000000000000e+02,1.2680000000000000e+02,5.1700000000000000e+02,2.0460000000000001e+01,0.0000000000000000e+00,1.3100000000000000e+01,1.3100000000000000e+01,1.4291000000000000e+04
0.0000000000000000e+00,1.5061799999999999e+04,1.1121200000000001e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,3.0900000000000000e+02,1.1480000000000000e+01,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.4292000000000000e+04
0.0000000000000000e+00,1.5090299999999999e+04,1.1118700000000001e+04,0.0000000000000000e+00,1.2240000000000001e+02,1.2240000000000001e+02,1.9600000000000000e+02,1.6699999999999999e+01,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,1.4293000000000000e+04
0.0000000000000000e+00,1.5068200000000001e+04,1.1154500000000000e+04,0.0000000000000000e+00,1.4450000000000000e+02,1.4450000000000000e+02,2.3200000000000000e+02,2.1160000000000000e+01,0.0000000000000000e+00,3.3200000000000003e+01,3.3200000000000003e+01,1.4294000000000000e+04
0.0000000000000000e+00,1.5054200000000001e+04,1.1142000000000000e+04,0.0000000000000000e+00,1.3119999999999999e+02,1.3119999999999999e+02,2.5100000000000000e+02,1.2980000000000000e+01,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.4295000000000000e+04
0.0000000000000000e+00,1.5066799999999999e+04,1.1147900000000000e+04,0.0000000000000000e+00,1.0580000000000000e+02,1.0580000000000000e+02,2.1800000000000000e+02,1.7030000000000001e+01,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,1.4297000000000000e+04
0.0000000000000000e+00,1.5062400000000000e+04,1.1110900000000000e+04,0.0000000000000000e+00,1.4269999999999999e+02,1.4269999999999999e+02,4.1700000000000000e+02,1.8800000000000001e+01,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,1.4298000000000000e+04
0.0000000000000000e+00,1.5063600000000000e+04,1.1149500000000000e+04,0.0000000000000000e+00,1.2540000000000001e+02,1.2540000000000001e+02,2.6500000000000000e+02,8.9600000000000009e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,1.4300000000000000e+04
0.0000000000000000e+00,1.5057600000000000e+04,1.1122500000000000e+04,0.0000000000000000e+00,1.2630000000000000e+02,1.2630000000000000e+02,3.9400000000000000e+02,1.7879999999999999e+01,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,1.4301000000000000e+04
0.0000000000000000e+00,1.5059299999999999e+04,1.1119600000000000e+04,0.0000000000000000e+00,1.3080000000000001e+02,1.3080000000000001e+02,3.3300000000000000e+02,1.3650000000000000e+01,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,1.4302000000000000e+04
0.0000000000000000e+00,1.5022700000000001e+04,1.1102700000000001e+04,0.0000000000000000e+00,1.1990000000000001e+02,1.1990000000000001e+02,2.0000000000000000e+02,1.7809999999999999e+01,0.0000000000000000e+00,2.5300000000000001e+01,2.5300000000000001e+01,1.4307000000000000e+04
0.0000000000000000e+00,1.5070100000000000e+04,1.1125799999999999e+04,0.0000000000000000e+00,1.4640000000000001e+02,1.4640000000000001e+02,3.1700000000000000e+02,1.3640000000000001e+01,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.4308000000000000e+04
0.0000000000000000e+00,1.5042700000000001e+04,1.1141299999999999e+04,0.0000000000000000e+00,1.2680000000000000e+02,1.2680000000000000e+02,2.5700000000000000e+02,2.0199999999999999e+01,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,1.4309000000000000e+04
0.0000000000000000e+00,1.5076400000000000e+04,1.1145799999999999e+04,0.0000000000000000e+00,1.2530000000000000e+02,1.2530000000000000e+02,2.9400000000000000e+02,1.5310000000000000e+01,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,1.4311000000000000e+04
0.0000000000000000e+00,1.5048299999999999e+04,1.1159100000000000e+04,0.0000000000000000e+00,8.8799999999999997e+01,8.8799999999999997e+01,1.3500000000000000e+02,1.3210000000000001e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.4314000000000000e+04
0.0000000000000000e+00,1.5061000000000000e+04,1.1131400000000000e+04,0.0000000000000000e+00,1.1280000000000000e+02,1.1280000000000000e+02,2.7700000000000000e+02,7.8899999999999997e+00,0.0000000000000000e+00,1.3699999999999999e+01,1.3699999999999999e+01,1.4315000000000000e+04
0.0000000000000000e+00,1.5060200000000001e+04,1.1131100000000000e+04,0.0000000000000000e+00,1.2690000000000001e+02,1.2690000000000001e+02,2.0600000000000000e+02,1.5250000000000000e+01,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,1.4317000000000000e+04
0.0000000000000000e+00,1.5059299999999999e+04,1.1110400000000000e+04,0.0000000000000000e+00,1.1509999999999999e+02,1.1509999999999999e+02,1.4500000000000000e+02,1.3170000000000000e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,1.4323000000000000e+04
0.0000000000000000e+00,1.5002600000000000e+04,1.1163400000000000e+04,0.0000000000000000e+00,1.0020000000000000e+02,1.0020000000000000e+02,1.4600000000000000e+02,1.1430000000000000e+01,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,1.4324000000000000e+04
0.0000000000000000e+00,1.5052100000000000e+04,1.1098700000000001e+04,0.0000000000000000e+00,1.3900000000000000e+02,1.3900000000000000e+02,2.5200000000000000e+02,2.2780000000000001e+01,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,1.4332000000000000e+04
0.0000000000000000e+00,1.5103600000000000e+04,1.1096400000000000e+04,0.0000000000000000e+00,1.6219999999999999e+02,1.6219999999999999e+02,2.6000000000000000e+02,7.7100000000000000e+00,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,1.4333000000000000e+04
0.0000000000000000e+00,1.5041900000000000e+04,1.1102400000000000e+04,0.0000000000000000e+00,1.2409999999999999e+02,1.2409999999999999e+02,2.3000000000000000e+02,1.9670000000000002e+01,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,1.4334000000000000e+04
0.0000000000000000e+00,1.5012900000000000e+04,1.1110799999999999e+04,0.0000000000000000e+00,1.0940000000000001e+02,1.0940000000000001e+02,1.7200000000000000e+02,1.8440000000000001e+01,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,1.4335000000000000e+04
