peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4496799999999999e+04,1.2954700000000001e+04,0.0000000000000000e+00,1.5740000000000001e+02,1.5740000000000001e+02,1.9000000000000000e+02,5.2999999999999998e+00,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,1.6992000000000000e+04
0.0000000000000000e+00,1.4521100000000000e+04,1.2947900000000000e+04,0.0000000000000000e+00,1.7919999999999999e+02,1.7919999999999999e+02,2.7800000000000000e+02,3.4600000000000000e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,1.6993000000000000e+04
0.0000000000000000e+00,1.4680600000000000e+04,1.2080700000000001e+04,0.0000000000000000e+00,5.8799999999999997e+01,5.8799999999999997e+01,2.1000000000000000e+01,3.4500000000000002e+00,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,1.6997000000000000e+04
0.0000000000000000e+00,1.3799500000000000e+04,1.0214500000000000e+04,0.0000000000000000e+00,3.2100000000000001e+01,3.2100000000000001e+01,1.8000000000000000e+01,2.7700000000000000e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,1.7011000000000000e+04
0.0000000000000000e+00,1.5194200000000001e+04,1.2238500000000000e+04,0.0000000000000000e+00,7.7500000000000000e+01,7.7500000000000000e+01,2.6000000000000000e+01,9.2000000000000004e-01,0.0000000000000000e+00,2.8199999999999999e+01,2.8199999999999999e+01,1.7060000000000000e+04
0.0000000000000000e+00,1.4983000000000000e+04,1.0880200000000001e+04,0.0000000000000000e+00,1.3559999999999999e+02,1.3559999999999999e+02,1.9300000000000000e+02,4.8099999999999996e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.7074000000000000e+04
0.0000000000000000e+00,1.4986600000000000e+04,1.0878600000000000e+04,0.0000000000000000e+00,1.4190000000000001e+02,1.4190000000000001e+02,2.3400000000000000e+02,3.7100000000000000e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.7075000000000000e+04
0.0000000000000000e+00,1.4971900000000000e+04,1.0890600000000000e+04,0.0000000000000000e+00,1.3280000000000001e+02,1.3280000000000001e+02,2.4200000000000000e+02,6.2199999999999998e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.7076000000000000e+04
0.0000000000000000e+00,1.2525100000000000e+04,1.2162000000000000e+04,0.0000000000000000e+00,1.7190000000000001e+02,1.7190000000000001e+02,1.3500000000000000e+02,3.7300000000000000e+00,0.0000000000000000e+00,3.7399999999999999e+01,3.7399999999999999e+01,1.7076000000000000e+04
0.0000000000000000e+00,1.4971500000000000e+04,1.0894500000000000e+04,0.0000000000000000e+00,1.4530000000000001e+02,1.4530000000000001e+02,2.4800000000000000e+02,4.8399999999999999e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.7077000000000000e+04
0.0000000000000000e+00,1.4985600000000000e+04,1.0889600000000000e+04,0.0000000000000000e+00,1.2390000000000001e+02,1.2390000000000001e+02,2.0700000000000000e+02,3.2100000000000000e+00,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,1.7078000000000000e+04
0.0000000000000000e+00,1.4577700000000001e+04,1.0093000000000000e+04,0.0000000000000000e+00,1.6400000000000000e+02,1.6400000000000000e+02,3.2300000000000000e+02,6.9299999999999997e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,1.7079000000000000e+04
0.0000000000000000e+00,1.4583299999999999e+04,1.0147900000000000e+04,0.0000000000000000e+00,1.5290000000000001e+02,1.5290000000000001e+02,2.5900000000000000e+02,3.4100000000000001e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.7080000000000000e+04
0.0000000000000000e+00,1.4588600000000000e+04,1.0128400000000000e+04,0.0000000000000000e+00,1.6880000000000001e+02,1.6880000000000001e+02,3.0200000000000000e+02,5.2599999999999998e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,1.7081000000000000e+04
0.0000000000000000e+00,1.4620400000000000e+04,1.0125400000000000e+04,0.0000000000000000e+00,1.5940000000000001e+02,1.5940000000000001e+02,2.9100000000000000e+02,4.5000000000000000e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.7082000000000000e+04
0.0000000000000000e+00,1.5003900000000000e+04,1.0891600000000000e+04,0.0000000000000000e+00,1.3650000000000000e+02,1.3650000000000000e+02,9.4000000000000000e+01,2.3799999999999999e+00,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,1.7082000000000000e+04
0.0000000000000000e+00,1.4596900000000000e+04,1.0140900000000000e+04,0.0000000000000000e+00,1.4830000000000001e+02,1.4830000000000001e+02,2.8300000000000000e+02,7.1299999999999999e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,1.7083000000000000e+04
0.0000000000000000e+00,1.4983299999999999e+04,1.0905200000000001e+04,0.0000000000000000e+00,1.2609999999999999e+02,1.2609999999999999e+02,1.0200000000000000e+02,4.8499999999999996e+00,0.0000000000000000e+00,3.1000000000000000e+01,3.1000000000000000e+01,1.7083000000000000e+04
0.0000000000000000e+00,1.2717299999999999e+04,1.1311700000000001e+04,0.0000000000000000e+00,1.2200000000000000e+02,1.2200000000000000e+02,7.1000000000000000e+01,3.8500000000000001e+00,0.0000000000000000e+00,3.6899999999999999e+01,3.6899999999999999e+01,1.7083000000000000e+04
0.0000000000000000e+00,1.4587000000000000e+04,1.0122400000000000e+04,0.0000000000000000e+00,1.6390000000000001e+02,1.6390000000000001e+02,3.0900000000000000e+02,3.4500000000000002e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,1.7084000000000000e+04
0.0000000000000000e+00,1.4600000000000000e+04,1.0110900000000000e+04,0.0000000000000000e+00,1.5540000000000001e+02,1.5540000000000001e+02,3.1800000000000000e+02,3.5699999999999998e+00,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,1.7085000000000000e+04
0.0000000000000000e+00,1.4601799999999999e+04,1.0113799999999999e+04,0.0000000000000000e+00,1.4459999999999999e+02,1.4459999999999999e+02,1.9500000000000000e+02,4.9800000000000004e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,1.7086000000000000e+04
0.0000000000000000e+00,1.2697900000000000e+04,1.1304799999999999e+04,0.0000000000000000e+00,1.3440000000000001e+02,1.3440000000000001e+02,1.0400000000000000e+02,4.1900000000000004e+00,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,1.7088000000000000e+04
0.0000000000000000e+00,1.4990200000000001e+04,1.0947700000000001e+04,0.0000000000000000e+00,1.3930000000000001e+02,1.3930000000000001e+02,8.2000000000000000e+01,3.3399999999999999e+00,0.0000000000000000e+00,3.8500000000000000e+01,3.8500000000000000e+01,1.7090000000000000e+04
0.0000000000000000e+00,1.4981400000000000e+04,1.0941200000000001e+04,0.0000000000000000e+00,1.4550000000000000e+02,1.4550000000000000e+02,1.9600000000000000e+02,2.9700000000000002e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,1.7091000000000000e+04
0.0000000000000000e+00,1.2693700000000001e+04,1.1262100000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,1.3100000000000000e+02,3.5099999999999998e+00,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,1.7091000000000000e+04
0.0000000000000000e+00,1.4998500000000000e+04,1.0958000000000000e+04,0.0000000000000000e+00,1.2859999999999999e+02,1.2859999999999999e+02,1.9400000000000000e+02,2.2400000000000002e+00,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,1.7092000000000000e+04
0.0000000000000000e+00,1.3697400000000000e+04,1.0619600000000000e+04,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,1.6000000000000000e+01,4.1600000000000001e+00,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,1.7124000000000000e+04
0.0000000000000000e+00,1.3168799999999999e+04,1.0738200000000001e+04,0.0000000000000000e+00,5.7799999999999997e+01,5.7799999999999997e+01,2.0000000000000000e+01,1.8300000000000001e+00,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,1.7170000000000000e+04
0.0000000000000000e+00,1.2793900000000000e+04,1.2575000000000000e+04,0.0000000000000000e+00,5.4500000000000000e+01,5.4500000000000000e+01,1.8000000000000000e+01,2.7000000000000002e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,1.7185000000000000e+04
0.0000000000000000e+00,1.3345500000000000e+04,1.1000200000000001e+04,0.0000000000000000e+00,1.2730000000000000e+02,1.2730000000000000e+02,1.4500000000000000e+02,4.1600000000000001e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.7225000000000000e+04
0.0000000000000000e+00,1.3335500000000000e+04,1.0948200000000001e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,1.4300000000000000e+02,4.6500000000000004e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,1.7226000000000000e+04
0.0000000000000000e+00,1.3309000000000000e+04,1.0964299999999999e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,1.2600000000000000e+02,2.7300000000000000e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.7227000000000000e+04
0.0000000000000000e+00,1.3319299999999999e+04,1.0964100000000000e+04,0.0000000000000000e+00,1.4919999999999999e+02,1.4919999999999999e+02,1.6700000000000000e+02,3.9399999999999999e+00,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,1.7228000000000000e+04
0.0000000000000000e+00,1.3336100000000000e+04,1.0967799999999999e+04,0.0000000000000000e+00,1.5859999999999999e+02,1.5859999999999999e+02,1.4700000000000000e+02,3.9500000000000002e+00,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,1.7229000000000000e+04
0.0000000000000000e+00,1.3317500000000000e+04,1.0992700000000001e+04,0.0000000000000000e+00,1.5240000000000001e+02,1.5240000000000001e+02,1.6600000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,1.7230000000000000e+04
0.0000000000000000e+00,1.3320799999999999e+04,1.0992900000000000e+04,0.0000000000000000e+00,1.2859999999999999e+02,1.2859999999999999e+02,1.5000000000000000e+02,3.9800000000000000e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.7231000000000000e+04
0.0000000000000000e+00,1.3326900000000000e+04,1.0988299999999999e+04,0.0000000000000000e+00,1.8419999999999999e+02,1.8419999999999999e+02,2.2000000000000000e+02,3.4700000000000002e+00,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,1.7232000000000000e+04
0.0000000000000000e+00,1.3855700000000001e+04,1.0308600000000000e+04,0.0000000000000000e+00,1.4159999999999999e+02,1.4159999999999999e+02,1.4900000000000000e+02,3.1899999999999999e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,1.7260000000000000e+04
0.0000000000000000e+00,1.3832799999999999e+04,1.0347500000000000e+04,0.0000000000000000e+00,1.5980000000000001e+02,1.5980000000000001e+02,2.0800000000000000e+02,4.6600000000000001e+00,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,1.7261000000000000e+04
0.0000000000000000e+00,1.3823700000000001e+04,1.0322900000000000e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,1.8700000000000000e+02,3.3199999999999998e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,1.7262000000000000e+04
0.0000000000000000e+00,1.3854600000000000e+04,1.0346299999999999e+04,0.0000000000000000e+00,1.5000000000000000e+02,1.5000000000000000e+02,2.1700000000000000e+02,2.1699999999999999e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,1.7263000000000000e+04
0.0000000000000000e+00,1.3840900000000000e+04,1.0317000000000000e+04,0.0000000000000000e+00,1.8390000000000001e+02,1.8390000000000001e+02,2.4600000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,1.7264000000000000e+04
0.0000000000000000e+00,1.3851500000000000e+04,1.0338500000000000e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,1.6800000000000000e+02,2.3500000000000001e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,1.7265000000000000e+04
0.0000000000000000e+00,1.3852900000000000e+04,1.0336299999999999e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,1.9700000000000000e+02,3.5600000000000001e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,1.7266000000000000e+04
0.0000000000000000e+00,1.3846100000000000e+04,1.0343400000000000e+04,0.0000000000000000e+00,1.5000000000000000e+02,1.5000000000000000e+02,1.9600000000000000e+02,3.2200000000000002e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.7267000000000000e+04
0.0000000000000000e+00,1.3849700000000001e+04,1.0340600000000000e+04,0.0000000000000000e+00,1.5750000000000000e+02,1.5750000000000000e+02,1.5800000000000000e+02,2.5200000000000000e+00,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,1.7268000000000000e+04
0.0000000000000000e+00,1.3815500000000000e+04,1.0349600000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.7700000000000000e+02,2.3799999999999999e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,1.7269000000000000e+04
0.0000000000000000e+00,1.3844299999999999e+04,1.0313799999999999e+04,0.0000000000000000e+00,1.5230000000000001e+02,1.5230000000000001e+02,2.0200000000000000e+02,3.5000000000000000e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,1.7270000000000000e+04
0.0000000000000000e+00,1.3801000000000000e+04,1.0332900000000000e+04,0.0000000000000000e+00,1.3380000000000001e+02,1.3380000000000001e+02,1.3500000000000000e+02,3.4399999999999999e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.7271000000000000e+04
0.0000000000000000e+00,1.3830799999999999e+04,1.0329400000000000e+04,0.0000000000000000e+00,1.5490000000000001e+02,1.5490000000000001e+02,2.0900000000000000e+02,3.9700000000000002e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,1.7272000000000000e+04
0.0000000000000000e+00,1.3868200000000001e+04,1.0305500000000000e+04,0.0000000000000000e+00,1.8309999999999999e+02,1.8309999999999999e+02,2.3000000000000000e+02,1.8999999999999999e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.7273000000000000e+04
0.0000000000000000e+00,1.3853400000000000e+04,1.0300000000000000e+04,0.0000000000000000e+00,1.5290000000000001e+02,1.5290000000000001e+02,2.0300000000000000e+02,4.9299999999999997e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,1.7274000000000000e+04
0.0000000000000000e+00,1.3827700000000001e+04,1.0333299999999999e+04,0.0000000000000000e+00,1.6159999999999999e+02,1.6159999999999999e+02,2.0900000000000000e+02,7.1100000000000003e+00,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,1.7275000000000000e+04
0.0000000000000000e+00,1.3798200000000001e+04,1.0340400000000000e+04,0.0000000000000000e+00,1.2309999999999999e+02,1.2309999999999999e+02,1.6500000000000000e+02,2.3300000000000001e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,1.7276000000000000e+04
0.0000000000000000e+00,1.4301500000000000e+04,1.0153799999999999e+04,0.0000000000000000e+00,8.5000000000000000e+00,8.5000000000000000e+00,7.0000000000000000e+00,2.4500000000000002e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.7277000000000000e+04
0.0000000000000000e+00,1.4597900000000000e+04,1.0669900000000000e+04,0.0000000000000000e+00,2.9800000000000001e+01,2.9800000000000001e+01,1.5000000000000000e+01,1.8799999999999999e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,1.7285000000000000e+04
0.0000000000000000e+00,1.2665000000000000e+04,1.1751299999999999e+04,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,2.0000000000000000e+01,2.2900000000000000e+00,0.0000000000000000e+00,2.8500000000000000e+01,2.8500000000000000e+01,1.7289000000000000e+04
0.0000000000000000e+00,1.3701000000000000e+04,1.2640299999999999e+04,0.0000000000000000e+00,3.3200000000000003e+01,3.3200000000000003e+01,1.9000000000000000e+01,2.1800000000000002e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,1.7293000000000000e+04
0.0000000000000000e+00,1.3463600000000000e+04,1.0325700000000001e+04,0.0000000000000000e+00,3.9299999999999997e+01,3.9299999999999997e+01,1.4000000000000000e+01,4.3200000000000003e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.7351000000000000e+04
0.0000000000000000e+00,1.3873400000000000e+04,1.2574700000000001e+04,0.0000000000000000e+00,3.9899999999999999e+01,3.9899999999999999e+01,1.4000000000000000e+01,2.4600000000000000e+00,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,1.7396000000000000e+04
0.0000000000000000e+00,1.4987299999999999e+04,1.0866500000000000e+04,0.0000000000000000e+00,1.2220000000000000e+02,1.2220000000000000e+02,1.1900000000000000e+02,2.8399999999999999e+00,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,1.7402000000000000e+04
0.0000000000000000e+00,1.3968799999999999e+04,1.1700600000000000e+04,0.0000000000000000e+00,4.5000000000000000e+01,4.5000000000000000e+01,1.7000000000000000e+01,2.7799999999999998e+00,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,1.7406000000000000e+04
0.0000000000000000e+00,1.2540900000000000e+04,1.2293500000000000e+04,0.0000000000000000e+00,1.1280000000000000e+02,1.1280000000000000e+02,1.1600000000000000e+02,2.4100000000000001e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.7427000000000000e+04
0.0000000000000000e+00,1.2497200000000001e+04,1.2292900000000000e+04,0.0000000000000000e+00,1.1720000000000000e+02,1.1720000000000000e+02,1.2500000000000000e+02,2.1800000000000002e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,1.7428000000000000e+04
0.0000000000000000e+00,1.2491700000000001e+04,1.2314200000000001e+04,0.0000000000000000e+00,1.0509999999999999e+02,1.0509999999999999e+02,1.0700000000000000e+02,2.6000000000000001e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.7429000000000000e+04
0.0000000000000000e+00,1.2538700000000001e+04,1.2308500000000000e+04,0.0000000000000000e+00,1.4559999999999999e+02,1.4559999999999999e+02,2.0800000000000000e+02,5.1299999999999999e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,1.7430000000000000e+04
0.0000000000000000e+00,1.2541299999999999e+04,1.2280900000000000e+04,0.0000000000000000e+00,1.8130000000000001e+02,1.8130000000000001e+02,1.3900000000000000e+02,1.7300000000000000e+00,0.0000000000000000e+00,3.1699999999999999e+01,3.1699999999999999e+01,1.7431000000000000e+04
0.0000000000000000e+00,1.2545400000000000e+04,1.2302100000000000e+04,0.0000000000000000e+00,1.3350000000000000e+02,1.3350000000000000e+02,7.0000000000000000e+01,3.0499999999999998e+00,0.0000000000000000e+00,3.9700000000000003e+01,3.9700000000000003e+01,1.7448000000000000e+04
0.0000000000000000e+00,1.2583000000000000e+04,1.2289000000000000e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,1.6100000000000000e+02,4.2599999999999998e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,1.7449000000000000e+04
0.0000000000000000e+00,1.2529400000000000e+04,1.2286600000000000e+04,0.0000000000000000e+00,1.4930000000000001e+02,1.4930000000000001e+02,4.5400000000000000e+02,4.2999999999999998e+00,0.0000000000000000e+00,1.2500000000000000e+01,1.2500000000000000e+01,1.7450000000000000e+04
0.0000000000000000e+00,1.2534100000000000e+04,1.2293700000000001e+04,0.0000000000000000e+00,1.4550000000000000e+02,1.4550000000000000e+02,4.3500000000000000e+02,3.3700000000000001e+00,0.0000000000000000e+00,1.2000000000000000e+01,1.2000000000000000e+01,1.7451000000000000e+04
0.0000000000000000e+00,1.4494299999999999e+04,1.0773400000000000e+04,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,1.9000000000000000e+01,1.5500000000000000e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,1.7451000000000000e+04
0.0000000000000000e+00,1.2547000000000000e+04,1.2288200000000001e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,4.2900000000000000e+02,4.5000000000000000e+00,0.0000000000000000e+00,1.2100000000000000e+01,1.2100000000000000e+01,1.7452000000000000e+04
0.0000000000000000e+00,1.2526299999999999e+04,1.2280299999999999e+04,0.0000000000000000e+00,1.4550000000000000e+02,1.4550000000000000e+02,2.0800000000000000e+02,3.1600000000000001e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.7453000000000000e+04
0.0000000000000000e+00,1.2550900000000000e+04,1.2282700000000001e+04,0.0000000000000000e+00,1.5059999999999999e+02,1.5059999999999999e+02,1.9400000000000000e+02,4.6799999999999997e+00,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,1.7454000000000000e+04
0.0000000000000000e+00,1.2537000000000000e+04,1.2292200000000001e+04,0.0000000000000000e+00,1.3609999999999999e+02,1.3609999999999999e+02,2.3200000000000000e+02,4.7400000000000002e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.7455000000000000e+04
0.0000000000000000e+00,1.2533700000000001e+04,1.2281400000000000e+04,0.0000000000000000e+00,1.6040000000000001e+02,1.6040000000000001e+02,1.9300000000000000e+02,6.0899999999999999e+00,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,1.7456000000000000e+04
0.0000000000000000e+00,1.2523400000000000e+04,1.2247900000000000e+04,0.0000000000000000e+00,1.3850000000000000e+02,1.3850000000000000e+02,1.7600000000000000e+02,5.2900000000000000e+00,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,1.7457000000000000e+04
0.0000000000000000e+00,1.2519600000000000e+04,1.2303000000000000e+04,0.0000000000000000e+00,1.4740000000000001e+02,1.4740000000000001e+02,3.1500000000000000e+02,5.7100000000000000e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.7458000000000000e+04
0.0000000000000000e+00,1.2528700000000001e+04,1.2286700000000001e+04,0.0000000000000000e+00,1.3650000000000000e+02,1.3650000000000000e+02,3.6000000000000000e+02,4.9800000000000004e+00,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,1.7459000000000000e+04
0.0000000000000000e+00,1.2547400000000000e+04,1.2320799999999999e+04,0.0000000000000000e+00,1.3490000000000001e+02,1.3490000000000001e+02,1.8200000000000000e+02,3.6099999999999999e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.7460000000000000e+04
0.0000000000000000e+00,1.2543900000000000e+04,1.2271799999999999e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,1.8300000000000000e+02,2.7500000000000000e+00,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,1.7461000000000000e+04
0.0000000000000000e+00,1.2548900000000000e+04,1.2281500000000000e+04,0.0000000000000000e+00,1.1159999999999999e+02,1.1159999999999999e+02,1.5400000000000000e+02,2.6200000000000001e+00,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,1.7462000000000000e+04
0.0000000000000000e+00,1.2511299999999999e+04,1.2285299999999999e+04,0.0000000000000000e+00,1.2680000000000000e+02,1.2680000000000000e+02,1.6900000000000000e+02,2.7900000000000000e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.7463000000000000e+04
0.0000000000000000e+00,1.2542200000000001e+04,1.2309799999999999e+04,0.0000000000000000e+00,1.4390000000000001e+02,1.4390000000000001e+02,1.5300000000000000e+02,3.3900000000000001e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,1.7464000000000000e+04
0.0000000000000000e+00,1.2532500000000000e+04,1.2312900000000000e+04,0.0000000000000000e+00,1.3250000000000000e+02,1.3250000000000000e+02,1.8700000000000000e+02,5.4000000000000004e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,1.7465000000000000e+04
0.0000000000000000e+00,1.2540400000000000e+04,1.2282100000000000e+04,0.0000000000000000e+00,1.3050000000000000e+02,1.3050000000000000e+02,2.7100000000000000e+02,4.0999999999999996e+00,0.0000000000000000e+00,1.4800000000000001e+01,1.4800000000000001e+01,1.7466000000000000e+04
0.0000000000000000e+00,1.2537299999999999e+04,1.2289799999999999e+04,0.0000000000000000e+00,1.4740000000000001e+02,1.4740000000000001e+02,4.2200000000000000e+02,3.8999999999999999e+00,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,1.7467000000000000e+04
0.0000000000000000e+00,1.2540299999999999e+04,1.2302100000000000e+04,0.0000000000000000e+00,1.4150000000000000e+02,1.4150000000000000e+02,3.9500000000000000e+02,6.5099999999999998e+00,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,1.7468000000000000e+04
0.0000000000000000e+00,1.2539200000000001e+04,1.2294400000000000e+04,0.0000000000000000e+00,1.4780000000000001e+02,1.4780000000000001e+02,4.8100000000000000e+02,7.7000000000000002e+00,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,1.7471000000000000e+04
0.0000000000000000e+00,1.2543600000000000e+04,1.2303000000000000e+04,0.0000000000000000e+00,1.2809999999999999e+02,1.2809999999999999e+02,3.8300000000000000e+02,5.4299999999999997e+00,0.0000000000000000e+00,1.2000000000000000e+01,1.2000000000000000e+01,1.7472000000000000e+04
0.0000000000000000e+00,1.2540600000000000e+04,1.2298400000000000e+04,0.0000000000000000e+00,1.2819999999999999e+02,1.2819999999999999e+02,4.0000000000000000e+02,3.9700000000000002e+00,0.0000000000000000e+00,1.1000000000000000e+01,1.1000000000000000e+01,1.7473000000000000e+04
0.0000000000000000e+00,1.2531600000000000e+04,1.2304100000000000e+04,0.0000000000000000e+00,1.4059999999999999e+02,1.4059999999999999e+02,4.3300000000000000e+02,3.5499999999999998e+00,0.0000000000000000e+00,1.1600000000000000e+01,1.1600000000000000e+01,1.7474000000000000e+04
0.0000000000000000e+00,1.2552400000000000e+04,1.2292100000000000e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,4.3100000000000000e+02,5.7199999999999998e+00,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,1.7475000000000000e+04
0.0000000000000000e+00,1.2534400000000000e+04,1.2298900000000000e+04,0.0000000000000000e+00,1.4459999999999999e+02,1.4459999999999999e+02,1.8700000000000000e+02,4.3099999999999996e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,1.7476000000000000e+04
